"accessionNumber","filingDate","reportDate","acceptanceDateTime","act","form","fileNumber","filmNumber","items","size","isXBRL","isInlineXBRL","primaryDocument","primaryDocDescription"
"0001181431-04-017690","2004-03-26","2004-03-24","2004-03-26T16:51:27.000Z","","4","","","","5955","0","0","xslF345X02/rrd33611.xml",""
"0001181431-04-017689","2004-03-26","2004-03-24","2004-03-26T16:50:24.000Z","","4","","","","5961","0","0","xslF345X02/rrd33612.xml",""
"0001047469-04-007414","2004-03-11","2004-04-22","2004-03-11T06:23:17.000Z","","DEF 14A","000-10030","04661631","","309307","0","0","a2129874zdef14a.htm","DEF 14A"
"0000897226-04-000117","2004-02-13","","2004-02-13T17:29:09.000Z","","SC 13G","005-33632","04600784","","7614","0","0","aapl.txt",""
"0001104659-04-003080","2004-02-10","2003-12-27","2004-02-09T19:57:13.000Z","","10-Q","000-10030","04579360","","1076939","0","0","a04-1622_110q.htm","10-Q"
"0001047469-04-003121","2004-02-04","","2004-02-04T13:44:36.000Z","","SC 13G/A","005-33632","04565948","","6215","0","0","a2127605zsc13ga.txt","SC 13G/A"
"0001181431-04-002792","2004-01-15","2004-01-05","2004-01-15T11:54:34.000Z","","3","","","","4716","0","0","xslF345X02/rrd27906.xml",""
"0001104659-04-000896","2004-01-14","2004-01-14","2004-01-14T16:30:52.000Z","","8-K","000-10030","04525208","12,7","323011","0","0","a04-1254_38k.htm","8-K"
"0000812295-04-000023","2004-01-12","","2004-01-12T16:06:48.000Z","","SC 13G/A","005-33632","04520836","","9196","0","0","apple11004.txt","APPLE 13G/A 12/31/03"
"0001047469-03-041604","2003-12-19","2003-09-27","2003-12-19T17:25:45.000Z","","10-K","000-10030","031066037","","2030692","0","0","a2124888z10-k.htm","10-K"
"0001181431-03-027338","2003-10-23","2003-10-22","2003-10-23T13:07:39.000Z","","4","","","","5789","0","0","xslF345X02/rrd20779.xml",""
"0001104659-03-022879","2003-10-15","2003-10-15","2003-10-15T16:29:50.000Z","","8-K","000-10030","03942080","12,7","491697","0","0","a03-4069_18k.htm","8-K"
"0001181431-03-024715","2003-09-29","2003-09-26","2003-09-29T20:48:06.000Z","","4","","","","4271","0","0","xslF345X02/rrd18944.xml",""
"0001181431-03-023973","2003-09-22","2003-08-05","2003-09-22T21:52:55.000Z","","4","","","","4464","0","0","xslF345X02/rrd18952.xml",""
"0001181431-03-023972","2003-09-22","2003-08-05","2003-09-22T21:51:32.000Z","","4","","","","4383","0","0","xslF345X02/rrd18956.xml",""
"0001104659-03-017766","2003-08-12","2003-06-28","2003-08-12T16:09:14.000Z","","10-Q","000-10030","03837724","","1654089","0","0","a03-2128_110q.htm","10-Q"
"0001104659-03-014913","2003-07-16","2003-07-16","2003-07-16T16:04:06.000Z","","8-K","000-10030","03789493","7,9","295857","0","0","a03-1126_18k.htm","8-K"
"0001181431-03-013739","2003-07-11","2003-07-07","2003-07-10T18:37:41.000Z","","3","","","","23732","0","0","xslF345X01/rrd12965.xml",""
"0001047469-03-022132","2003-06-24","","2003-06-24T16:31:44.000Z","","S-8","333-106421","03755310","","154759","0","0","a2113436zs-8.htm","S-8"
"0001179110-03-001258","2003-05-27","2003-05-25","2003-05-27T16:30:47.000Z","","4","","","","4060","0","0","xslF345X01/edgar.xml","FORM 4 -2003-05-25"
"0001104659-03-009489","2003-05-13","2003-03-29","2003-05-13T16:46:50.000Z","","10-Q","000-10030","03696075","","1663952","0","0","j0567_10q.htm","10-Q"
"0001047469-03-014368","2003-04-24","","2003-04-23T20:27:23.000Z","","SC TO-I/A","005-33632","03660972","","17592","0","0","a2109220zscto-ia.htm","SC TO-I/A"
"0001047469-03-013617","2003-04-16","2003-04-16","2003-04-16T16:21:56.000Z","","8-K","000-10030","03652784","7,9","93055","0","0","a2108651z8-k.htm","8-K"
"0001047469-03-009893","2003-03-24","2003-04-24","2003-03-24T16:29:31.000Z","","DEF 14A","000-10030","03614208","","517165","0","0","a2106068zdef14a.htm","DEF 14A"
"0001104659-03-004723","2003-03-21","2003-03-19","2003-03-21T16:07:08.000Z","","4","000-10030","03612477","","67699","0","0","j8739_4.htm","4"
"0001104659-03-004649","2003-03-21","2003-03-19","2003-03-20T19:36:01.000Z","","8-K","000-10030","03611221","5,7","47973","0","0","j8673_8k.htm","8-K"
"0001047469-03-009460","2003-03-20","","2003-03-20T17:15:34.000Z","","SC TO-I","005-33632","03611011","","1763535","0","0","a2106210zscto-i.htm","SC TO-I"
"9999999997-03-008286","2003-03-03","2002-12-24","2003-03-11T15:22:54.000Z","","NO ACT","000-10030","03016562","","1672","0","0","9999999997-03-008286.paper","AUTO-GENERATED PAPER DOCUMENT"
"0000812295-03-000017","2003-02-14","","2003-02-14T15:19:25.000Z","","SC 13G","005-33632","03567108","","9075","0","0","apple2102003.txt",""
"0001047469-03-004566","2003-02-10","2002-12-28","2003-02-10T16:43:14.000Z","","10-Q","000-10030","03547782","","392967","0","0","a2102387z10-q.htm","10-Q"
"0001089355-03-000058","2003-01-30","","2003-01-30T10:28:56.000Z","","SC 13G/A","005-33632","03531078","","7537","0","0","file001.txt","AMENDED INFORMATION STATEMENT ON SCHEDULE 13G"
"0001047469-02-008213","2002-12-24","","2002-12-23T20:22:32.000Z","","S-8","333-102184","02867883","","173933","0","0","a2096830zs-8.htm","S-8"
"0001047469-02-007674","2002-12-19","2002-09-28","2002-12-19T17:20:21.000Z","","10-K","000-10030","02863602","","895268","0","0","a2096490z10-k.htm","10-K"
"0000912057-02-031595","2002-08-13","2002-08-08","2002-08-13T16:47:30.000Z","","8-K","000-10030","02730272","5,7","20936","0","0","a2086495z8-k.htm","8-K"
"0000912057-02-030796","2002-08-09","2002-06-29","2002-08-09T16:52:48.000Z","","10-Q","000-10030","02725204","","488955","0","0","a2086025z10-q.htm","10-Q"
"0000912057-02-029692","2002-08-05","2002-08-01","2002-08-02T18:59:57.000Z","","8-K","000-10030","02718945","5,7","72667","0","0","a2085918z8-k.htm","8-K"
"0000315066-02-002012","2002-07-10","","2002-07-10T11:16:32.000Z","","SC 13G/A","005-33632","02699429","","15066","0","0","filing.txt","DOC ONE"
"0000912057-02-020280","2002-05-14","2002-03-30","2002-05-14T17:08:24.000Z","","10-Q","000-10030","02647345","","343264","0","0","a2079853z10-q.htm","10-Q"
"0000315066-02-001502","2002-04-10","","2002-04-10T00:00:00.000Z","","SC 13G/A","005-33632","02606490","","14483","0","0","filing.txt","DOC ONE"
"0000912057-02-010888","2002-03-21","2002-04-24","2002-03-21T00:00:00.000Z","","DEF 14A","000-10030","02581261","","341805","0","0","a2073314zdef14a.htm","DEF 14A"
"9999999997-02-015426","2002-02-26","2001-12-21","2002-02-26T00:00:00.000Z","","NO ACT","000-10030","02024468","","1606","0","0","9999999997-02-015426.paper","AUTO-GENERATED PAPER DOCUMENT"
"9999999997-02-013900","2002-02-20","2002-02-15","2002-02-20T00:00:00.000Z","","NO ACT","000-10030","02020265","","1606","0","0","9999999997-02-013900.paper","AUTO-GENERATED PAPER DOCUMENT"
"0000315066-02-000409","2002-02-13","","2002-02-13T00:00:00.000Z","","SC 13G","005-33632","02540827","","14472","0","0","filing.txt","DOC ONE"
"0000912057-02-004945","2002-02-11","2001-12-29","2002-02-11T00:00:00.000Z","","10-Q","000-10030","02534550","","279407","0","0","a2069685z10-q.htm","10-Q"
"0000950129-02-000552","2002-02-06","","2002-02-06T00:00:00.000Z","","SC 13G/A","005-33632","02527895","","12095","0","0","h93921t1sc13ga.txt","A I M MANAGEMENT GROUP INC. - APPLE COMPUTER INC"
"0001089355-02-000112","2002-01-28","","2002-01-28T00:00:00.000Z","","SC 13G/A","005-33632","02518407","","7453","0","0","file001.txt","AMENDED INFORMATION STATEMENT ON SCHEDULE 13G"
"0000912057-01-544489","2001-12-24","","2001-12-24T00:00:00.000Z","","S-8","333-75930","1822166","","93198","0","0","a2066610zs-8.htm","S-8"
"0000912057-01-544436","2001-12-21","2001-09-29","2001-12-21T00:00:00.000Z","","10-K405","000-10030","1821603","","791669","0","0","a2066171z10-k405.htm","10-K405"
"0000912057-01-533929","2001-09-28","","2001-09-28T00:00:00.000Z","","S-8","333-70506","1748835","","90329","0","0","a2057711zs-8.htm","S-8"
"0000912057-01-528148","2001-08-13","2001-06-30","2001-08-13T00:00:00.000Z","","10-Q","000-10030","1707247","","303278","0","0","a2056203z10-q.htm","10-Q"
"0000912057-01-516861","2001-05-18","","2001-05-18T00:00:00.000Z","","S-8","333-61276","1643871","","103643","0","0","a2050103zs-8.htm","S-8"
"0000912057-01-515409","2001-05-14","2001-03-31","2001-05-14T00:00:00.000Z","","10-Q","000-10030","1633697","","283685","0","0","a2048698z10-q.htm","10-Q"
"0000912057-01-007512","2001-03-12","2001-04-19","2001-03-12T00:00:00.000Z","","DEF 14A","000-10030","1566488","","145663","0","0","a2040764zdef14a.txt","DEF 14A"
"0000812295-01-000138","2001-02-15","","2001-02-15T00:00:00.000Z","","SC 13G/A","005-33632","1547569","","11511","0","0","0001.txt",""
"0000912057-01-004642","2001-02-12","2000-12-30","2001-02-12T00:00:00.000Z","","10-Q","000-10030","1534347","","100842","0","0","a2038036z10-q.txt","10-Q"
"0000950129-01-000701","2001-02-09","","2001-02-09T00:00:00.000Z","","SC 13G","005-33632","1530316","","11206","0","0","h83849mmsc13g.txt","AIM MANAGEMENT GROUP INC FOR APPLE COMPUTER INC"
"0000950144-01-000951","2001-01-10","","2001-01-10T00:00:00.000Z","","SC 13G/A","005-33632","1505405","","9571","0","0","0001.txt",""
"0000912057-00-054025","2000-12-19","","2000-12-19T00:00:00.000Z","","S-8","333-52116","791437","","65527","0","0","a2033397zs-8.txt","S-8"
"0000912057-00-053623","2000-12-14","2000-09-30","2000-12-14T00:00:00.000Z","","10-K","000-10030","789406","","310911","0","0","a2032880z10-k.txt","FORM 10-K"
"0000912057-00-033901","2000-07-31","2000-07-01","2000-07-31T00:00:00.000Z","","10-Q","000-10030","682642","","243400","0","0","a10-q.txt","10-Q"
"0000912057-00-024086","2000-05-15","","2000-05-15T00:00:00.000Z","","S-8","333-37012","630736","","108325","0","0","","S-8"
"0000912057-00-023442","2000-05-11","2000-04-01","2000-05-11T00:00:00.000Z","","10-Q","000-10030","626787","","172724","0","0","","10-Q"
"0000912057-00-010000","2000-03-06","2000-04-20","2000-03-06T00:00:00.000Z","","DEF 14A","000-10030","561854","","135046","0","0","","DEF 14A"
"0000766524-00-000026","2000-02-17","","2000-02-17T00:00:00.000Z","","SC 13G/A","005-33632","548080","","20219","0","0","","5% MONTHLY HOLDINGS REPORT"
"0000912057-00-007171","2000-02-15","2000-04-20","2000-02-15T00:00:00.000Z","","PRE 14A","000-10030","546686","","131267","0","0","","PRE 14A"
"0000812295-00-000024","2000-02-15","","2000-02-15T00:00:00.000Z","","SC 13G","005-33632","545073","","11351","0","0","",""
"0000950144-00-001378","2000-02-04","","2000-02-04T00:00:00.000Z","","SC 13G","005-33632","523271","","34934","0","0","",""
"0000912057-00-003201","2000-02-01","2000-01-01","2000-02-01T00:00:00.000Z","","10-Q","000-10030","518560","","84584","0","0","","10-Q"
"0000950128-00-000087","2000-01-27","","2000-01-27T00:00:00.000Z","","SC 13G/A","005-33632","513994","","12934","0","0","","APPLE COMPUTER INC, AMENDMENT NO. 2"
"0000912057-00-002128","2000-01-24","2000-01-19","2000-01-24T00:00:00.000Z","","8-K","000-10030","512113","5,7","6463","0","0","","8-K"
"0000320193-99-000011","1999-12-23","","1999-12-23T00:00:00.000Z","","S-8","333-93471","99779519","","56630","0","0","",""
"0000912057-99-010244","1999-12-22","1999-09-25","1999-12-22T00:00:00.000Z","","10-K","000-10030","99778628","","502984","0","0","","10-K"
"0001047469-99-035211","1999-09-09","","1999-09-09T00:00:00.000Z","","SC 13G/A","005-33632","99708473","","26993","0","0","","13G/A"
"0000320193-99-000010","1999-09-07","1999-09-03","1999-09-07T00:00:00.000Z","","8-K","000-10030","99706624","2","5888","0","0","",""
"0000320193-99-000009","1999-08-06","1999-06-26","1999-08-06T00:00:00.000Z","","10-Q","000-10030","99680016","","154577","0","0","",""
"0000320193-99-000007","1999-07-16","1999-07-16","1999-07-16T00:00:00.000Z","","8-K","000-10030","99665675","2","6067","0","0","",""
"0000320193-99-000006","1999-07-09","","1999-07-09T00:00:00.000Z","","S-8","333-82603","99662191","","57781","0","0","",""
"0000320193-99-000004","1999-05-11","1999-03-27","1999-05-11T00:00:00.000Z","","10-Q","000-10030","99617115","","190424","0","0","",""
"0000766524-99-000650","1999-03-10","","1999-03-10T00:00:00.000Z","","SC 13G/A","005-33632","99561446","","20222","0","0","","5% MONTHLY HOLDINGS REPORT"
"0000950128-99-000549","1999-02-25","","1999-02-25T00:00:00.000Z","","SC 13G/A","005-33632","99550417","","13325","0","0","","APPLE COMPUTER INC, AMENDMENT NO. 1"
"0001047469-99-005928","1999-02-16","","1999-02-16T00:00:00.000Z","","SC 13G","005-33632","99540260","","25866","0","0","","SC 13G"
"0001047469-99-003858","1999-02-09","1999-03-24","1999-02-09T00:00:00.000Z","","DEF 14A","000-10030","99524512","","75448","0","0","","DEF 14A"
"0000320193-99-000002","1999-02-08","1998-12-26","1999-02-08T00:00:00.000Z","","10-Q","000-10030","99524101","","138320","0","0","",""
"0000950128-99-000340","1999-02-05","","1999-02-05T00:00:00.000Z","","SC 13G","005-33632","99521857","","13030","0","0","","APPLE COMPUTER INC"
"0001047469-99-002270","1999-01-26","1999-03-24","1999-01-26T00:00:00.000Z","","PRE 14A","000-10030","99513375","","74980","0","0","","PRE 14A"
"0000315066-99-000007","1999-01-07","","1999-01-07T00:00:00.000Z","","SC 13G/A","005-33632","99501837","","15879","0","0","","SCHEDULE 13G -1-07-99 - APPLE COMPUTER INCORPORATED"
"0001047469-98-044981","1998-12-23","1998-09-25","1998-12-23T00:00:00.000Z","","10-K405","000-10030","98774868","","341312","0","0","","10-K405"
"0000320193-98-000010","1998-12-23","1998-12-23","1998-12-23T00:00:00.000Z","","8-K","000-10030","98775099","1","4572","0","0","",""
"0000320193-98-000008","1998-08-10","1998-06-26","1998-08-10T00:00:00.000Z","","10-Q","000-10030","98680930","","59543","0","0","",""
"0000315066-98-001667","1998-08-10","","1998-08-10T00:00:00.000Z","","SC 13G","005-33632","98680797","","16133","0","0","","SCHEDULE 13G - 8-10-98 - APPLE COMPUTER INCORPORATED"
"0000320193-98-000007","1998-07-31","","1998-07-31T00:00:00.000Z","","S-8","333-60455","98675834","","132146","0","0","",""
"0000320193-98-000006","1998-05-11","1998-03-27","1998-05-11T00:00:00.000Z","","10-Q","000-10030","98615298","","129050","0","0","",""
"0001047469-98-010062","1998-03-16","1998-04-22","1998-03-16T00:00:00.000Z","","DEF 14A","000-10030","98566590","","203172","0","0","","DEF 14A"
"0000320193-98-000003","1998-02-09","1997-12-26","1998-02-09T00:00:00.000Z","","10-Q","000-10030","98524718","","139805","0","0","",""
"0001047469-98-001822","1998-01-23","1997-09-26","1998-01-23T00:00:00.000Z","","10-K/A","000-10030","98511354","","51055","0","0","","10-K/A"
"0000320193-98-000001","1998-01-08","1998-01-08","1998-01-08T00:00:00.000Z","","8-K","000-10030","98503175","2","9968","0","0","",""
"0001047469-98-000148","1998-01-06","","1998-01-06T00:00:00.000Z","","S-4/A","333-42025","98501197","","604984","0","0","","S-4/A"
"0001047469-97-008147","1997-12-18","","1997-12-18T00:00:00.000Z","","424B3","333-10961","97740152","","3550","0","0","","424B3"
"0001047469-97-007470","1997-12-11","","1997-12-11T00:00:00.000Z","","S-4","333-42025","97736491","","602825","0","0","","S-4"
"0001047469-97-006960","1997-12-05","1997-09-26","1997-12-05T00:00:00.000Z","","10-K","000-10030","97733413","","639342","0","0","","10-K"
"0001047469-97-006864","1997-12-05","1998-02-03","1997-12-05T00:00:00.000Z","","PRE 14A","000-10030","97732791","","130021","0","0","","PRE 14A"
"0000320193-97-000021","1997-10-07","1997-10-07","1997-10-07T00:00:00.000Z","","10-Q/A","000-10030","97691951","","8084","0","0","",""
"0000320193-97-000019","1997-09-25","1997-09-24","1997-09-25T00:00:00.000Z","","8-K","000-10030","97685250","2","6592","0","0","",""
"0000320193-97-000018","1997-09-25","1997-09-24","1997-09-25T00:00:00.000Z","","8-K","000-10030","97685249","2","6592","0","0","",""
"0000912057-97-030826","1997-09-16","","1997-09-16T00:00:00.000Z","","424B3","333-10961","97680796","","5544","0","0","","PROSP SUPP"
"0000320193-97-000016","1997-09-05","1997-09-02","1997-09-05T00:00:00.000Z","","8-K","000-10030","97675612","2","5560","0","0","",""
"0000320193-97-000014","1997-08-11","1997-06-27","1997-08-11T00:00:00.000Z","","10-Q","000-10030","97655914","","146212","0","0","",""
"0000320193-97-000012","1997-07-28","1997-07-28","1997-07-28T00:00:00.000Z","","8-K","000-10030","97646448","4","8197","0","0","",""
"0000912057-97-020602","1997-06-18","","1997-06-18T00:00:00.000Z","","424B3","333-28191","97625572","","60196","0","0","","424B3"
"0000912057-97-019277","1997-06-02","","1997-06-02T00:00:00.000Z","","S-3/A","333-28191","97618057","","23262","0","0","","S-3/A"
"0000912057-97-019169","1997-05-30","","1997-05-30T00:00:00.000Z","","S-3","333-28191","97617416","","89125","0","0","","FORM S-3"
"0000320193-97-000011","1997-05-12","1997-03-28","1997-05-12T00:00:00.000Z","","10-Q","000-10030","97601037","","234224","0","0","",""
"0000912057-97-015883","1997-05-07","","1997-05-07T00:00:00.000Z","","424B3","333-10961","97596906","","4749","0","0","","424B3"
"0000320193-97-000009","1997-04-25","1997-04-25","1997-04-25T00:00:00.000Z","","8-K","000-10030","97587488","5","17088","0","0","",""
"0000320193-97-000007","1997-04-10","1997-04-10","1997-04-10T00:00:00.000Z","","8-K","000-10030","97577834","7","13001","0","0","",""
"0001005150-97-000249","1997-04-09","","1997-04-09T00:00:00.000Z","","SC 13D","005-33632","97577486","","25524","0","0","","FORM SCHEDULE 13D"
"0000320193-97-000006","1997-03-21","","1997-03-21T00:00:00.000Z","","S-8","333-23719","97560334","","44131","0","0","",""
"0000320193-97-000005","1997-03-21","","1997-03-21T00:00:00.000Z","","S-8","333-23725","97560371","","101738","0","0","",""
"0000912057-97-006461","1997-02-21","","1997-02-21T00:00:00.000Z","","424B3","333-10961","97541103","","5559","0","0","","424B3"
"0000820027-97-000191","1997-02-10","","1997-02-10T00:00:00.000Z","","SC 13G/A","005-33632","97522745","","12644","0","0","",""
"0000320193-97-000002","1997-02-10","1996-12-27","1997-02-10T00:00:00.000Z","","10-Q","000-10030","97521233","","247505","0","0","",""
"0000820027-97-000147","1997-02-05","","1997-02-05T00:00:00.000Z","","SC 13G","005-33632","97517894","","11252","0","0","",""
"0000890163-97-000011","1997-01-31","","1997-01-31T00:00:00.000Z","","DEFA14A","000-10030","97514761","","5175","0","0","",""
"0000912057-97-001227","1997-01-17","","1997-01-17T00:00:00.000Z","","424B3","333-10961","97507525","","5536","0","0","","424B3"
"0000912057-96-030278","1996-12-27","1997-02-05","1996-12-27T00:00:00.000Z","","DEF 14A","000-10030","96686724","","174055","0","0","","DEF 14A"
"0000320193-96-000027","1996-12-24","1996-12-24","1996-12-24T00:00:00.000Z","","8-K","000-10030","96686001","7","16281","0","0","",""
"0000320193-96-000025","1996-12-23","1996-12-04","1996-12-23T00:00:00.000Z","","8-K/A","000-10030","96684500","4","5893","0","0","",""
"0000912057-96-029905","1996-12-20","","1996-12-20T00:00:00.000Z","","424B5","333-10961","96684360","","6140","0","0","","424B5"
"0000320193-96-000023","1996-12-19","1996-09-27","1996-12-19T00:00:00.000Z","","10-K","000-10030","96683426","","271212","0","0","",""
"0000320193-96-000021","1996-12-13","1996-12-04","1996-12-13T00:00:00.000Z","","8-K","000-10030","96680727","4","6221","0","0","",""
"0000912057-96-024057","1996-10-30","","1996-10-30T00:00:00.000Z","","S-3/A","333-10961","96649777","","204362","0","0","","FORM S-3/A"
"0000912057-96-023874","1996-10-28","1996-10-28","1996-10-28T00:00:00.000Z","","8-K","000-10030","96648703","5,7","11998","0","0","","8-K"
