"accessionNumber","filingDate","reportDate","acceptanceDateTime","act","form","fileNumber","filmNumber","items","size","isXBRL","isInlineXBRL","primaryDocument","primaryDocDescription"
"0000037996-01-500020","2001-06-15","2000-12-30","2001-06-15T00:00:00.000Z","","11-K","001-03950","1661717","","44960","0","0","tesphe01.txt",""
"0000037996-01-500017","2001-06-12","2001-06-12","2001-06-12T00:00:00.000Z","","8-K","001-03950","1659215","5,7","8789","0","0","ecover061201.txt",""
"0000769993-01-500106","2001-06-11","2001-05-31","2001-06-11T00:00:00.000Z","","4","001-03950","1658326","","14590","0","0","f40105jlt.txt","FORM 4"
"0000037996-01-500016","2001-06-01","2001-06-01","2001-06-01T00:00:00.000Z","","8-K","001-03950","1652454","5,7","12232","0","0","e060101cover.txt",""
"0000037996-01-500015","2001-05-30","","2001-05-30T00:00:00.000Z","","S-8","333-61886","1650832","","20976","0","0","etesphe0501.txt",""
"0000037996-01-500014","2001-05-30","","2001-05-30T00:00:00.000Z","","S-8","333-61882","1650809","","29875","0","0","essip0501.txt",""
"0000037996-01-500011","2001-05-23","2001-05-22","2001-05-23T00:00:00.000Z","","8-K","001-03950","1646624","5","15630","0","0","ecover052301.txt",""
"0000037996-01-500010","2001-05-14","2001-03-31","2001-05-14T00:00:00.000Z","","10-Q","001-03950","1631865","","105549","0","0","e051001.txt",""
"0000769993-01-500054","2001-05-10","2001-04-30","2001-05-10T00:00:00.000Z","","4","001-03950","1627910","","29718","0","0","f40101jltform4.txt","FORD MOTOR COMPANY - APRIL 2001 FORM 4"
"0000037996-01-500008","2001-05-01","2001-05-01","2001-05-01T00:00:00.000Z","","8-K","001-03950","1618184","5","11018","0","0","e050101cover.txt","MAY 1, 2001"
"0000038009-01-000063","2001-04-19","2001-04-19","2001-04-19T00:00:00.000Z","","8-K","001-03950","1606648","5,7","71464","0","0","0001.txt","PRESS RELEASE"
"0000950124-01-002114","2001-04-10","2001-05-10","2001-04-10T00:00:00.000Z","","DEF 14A","001-03950","1598668","","651185","0","0","k59658def14a.htm","DEFINITIVE PROXY STATEMENT"
"0000037996-01-000020","2001-04-03","2001-04-03","2001-04-03T00:00:00.000Z","","8-K","001-03950","1592825","5,7","11045","0","0","0001.txt","NEWS RELEASE"
"0000037996-01-000019","2001-03-29","2001-03-29","2001-03-29T00:00:00.000Z","","8-K","001-03950","1583158","5","5304","0","0","0001.txt","OTHER EVENT"
"0000037996-01-000018","2001-03-26","","2001-03-26T00:00:00.000Z","","S-8","333-57598","1578983","","19985","0","0","0001.txt","1998 LTIP"
"0000037996-01-000017","2001-03-26","","2001-03-26T00:00:00.000Z","","S-8","333-57596","1578980","","45264","0","0","0001.txt","HERTZ LTEC PLAN"
"0000037996-01-000014","2001-03-22","2000-12-31","2001-03-22T00:00:00.000Z","","10-K","001-03950","1576571","","723137","0","0","0001.txt","ANNUAL REPORT ON FORM 10-K"
"0000950103-01-500462","2001-03-09","","2001-03-09T00:00:00.000Z","","SC TO-T/A","","","","14898","0","0","fordtoa4.htm",""
"0000037996-01-000012","2001-03-07","","2001-03-07T00:00:00.000Z","","S-8","333-56660","1562936","","26587","0","0","0001.txt","DCP"
"0000950103-01-500454","2001-03-05","","2001-03-05T00:00:00.000Z","","SC TO-T/A","","","","13273","0","0","tota3.txt",""
"0000037996-01-000010","2001-03-02","2001-03-02","2001-03-02T00:00:00.000Z","","8-K","001-03950","1559806","5","5406","0","0","0001.txt","OTHER EVENT"
"0000037996-01-000008","2001-03-01","2001-03-01","2001-03-01T00:00:00.000Z","","8-K","001-03950","1558622","5,7","10951","0","0","0001.txt","NEWS RELEASE"
"0000950103-01-500040","2001-02-23","","2001-02-23T00:00:00.000Z","","SC TO-T/A","","","","856464","0","0","fordtoa2.htm",""
"0000950103-01-000167","2001-02-22","","2001-02-22T00:00:00.000Z","","SC TO-T/A","","","","17654","0","0","0001.txt",""
"0000037996-01-000006","2001-02-14","","2001-02-14T00:00:00.000Z","","SC 13G","","","","9385","0","0","0001.txt","SCHEDULE 13G"
"0000769993-01-000072","2001-02-12","2001-01-31","2001-02-12T00:00:00.000Z","","4","001-03950","1532501","","14759","0","0","0001.txt","STATEMENT OF CHANGES IN BENEFICIAL OWNERSHIP"
"0000950124-01-000462","2001-02-02","","2001-02-02T00:00:00.000Z","","SC 13E3","","","","1742619","0","0","k59594bsc13e3.htm","SCHEDULE OF TENDER OFFER"
"0000950124-01-000461","2001-02-02","","2001-02-02T00:00:00.000Z","","SC TO-T","","","","1742619","0","0","k59594ascto-t.htm","SCHEDULE OF TENDER OFFER"
"0000037996-01-000004","2001-02-01","2001-02-01","2001-02-01T00:00:00.000Z","","8-K","001-03950","1521217","5,7","10407","0","0","0001.txt","NEWS RELEASE"
"0000037996-01-000003","2001-01-19","2001-01-18","2001-01-19T00:00:00.000Z","","8-K","001-03950","1511300","5,7","72406","0","0","0001.txt","NEWS RELEASE"
"0000950124-01-000210","2001-01-17","","2001-01-17T00:00:00.000Z","","SC TO-I","","","","8253","0","0","k59594scto-i.txt","SCHEDULE TO"
"0000037996-01-000002","2001-01-11","2001-01-11","2001-01-11T00:00:00.000Z","","8-K","001-03950","1506997","5,7","8917","0","0","0001.txt","NEWS RELEASE"
"0000769993-01-000021","2001-01-10","2000-12-31","2001-01-10T00:00:00.000Z","","4","001-03950","1506192","","24705","0","0","0001.txt","STATEMENT OF CHANGES IN BENEFICIAL OWNERSHIP"
"0000950124-01-000021","2001-01-03","2001-01-03","2001-01-03T00:00:00.000Z","","8-K","001-03950","1501010","5,7","15153","0","0","k59374e8-k.txt","FORM 8-K"
"0000950124-00-007627","2000-12-22","2000-12-21","2000-12-22T00:00:00.000Z","","8-K","001-03950","794468","5,7","7887","0","0","k59247e8-k.txt","CURRENT REPORT"
"0000950124-00-007612","2000-12-22","2000-12-21","2000-12-22T00:00:00.000Z","","8-K","001-03950","793702","5,7","7727","0","0","k59242e8-k.txt","CURRENT REPORT"
"0000769993-00-000591","2000-12-11","2000-11-30","2000-12-11T00:00:00.000Z","","4","001-03950","786894","","14803","0","0","0001.txt","STATEMENT OF CHANGES IN BENEFICIAL OWNERSHIP"
"0000037996-00-000117","2000-12-01","2000-12-01","2000-12-01T00:00:00.000Z","","8-K","001-03950","781935","5,7","14086","0","0","0001.txt","NEWS RELEASE"
"0000037996-00-000116","2000-11-21","","2000-11-21T00:00:00.000Z","","SC 13G","","","","7890","0","0","0001.txt","SCHEDULE 13G"
"0000950124-00-006409","2000-11-02","","2000-11-02T00:00:00.000Z","","S-3","333-49164","751821","","227168","0","0","k56995s-3.htm","FORM S-3"
"0000037996-00-000112","2000-11-02","2000-11-02","2000-11-02T00:00:00.000Z","","8-K","001-03950","751741","5,7","7414","0","0","0001.txt","PRESS RELEASE"
"0000037996-00-000111","2000-11-01","2000-11-01","2000-11-01T00:00:00.000Z","","8-K","001-03950","750625","1,2","10089","0","0","0001.txt","PRODUCTION SCHEDULE"
"0000037996-00-000109","2000-10-30","2000-09-30","2000-10-30T00:00:00.000Z","","10-Q","001-03950","748781","","131772","0","0","0001.txt","THIRD QUARTER 10-Q"
"0000037996-00-000105","2000-10-18","2000-10-18","2000-10-18T00:00:00.000Z","","8-K","001-03950","741949","1,2","62509","0","0","0001.txt","PRESS RELEASE"
"0000769993-00-000532","2000-10-10","2000-09-30","2000-10-10T00:00:00.000Z","","4","001-03950","737003","","18395","0","0","0001.txt","STATEMENT OF CHANGES IN BENEFICIAL OWNERSHIP"
"0000037996-00-000103","2000-10-04","2000-10-03","2000-10-04T00:00:00.000Z","","8-K","001-03950","734789","1,2","10072","0","0","0001.txt","PRODUCTION SCHEDULE"
"0000037996-00-000101","2000-09-21","2000-06-28","2000-09-21T00:00:00.000Z","","8-K/A","001-03950","726220","5,7","198420","0","0","0001.txt","AMENDED FILING"
"0000037996-00-000100","2000-09-21","2000-09-21","2000-09-21T00:00:00.000Z","","8-K","001-03950","726217","5,7","7471","0","0","0001.txt","PRESS RELEASE"
"0000037996-00-000098","2000-09-18","2000-06-28","2000-09-18T00:00:00.000Z","","8-K","000-19660","724493","5,7","198494","0","0","0001.txt","PRESS RELEASE"
"0000037996-00-000096","2000-09-14","2000-09-14","2000-09-14T00:00:00.000Z","","8-K/A","000-19660","722835","1,2","7088","0","0","0001.txt","PRESS RELEASE"
"0000037996-00-000095","2000-09-14","2000-09-14","2000-09-14T00:00:00.000Z","","8-K","000-19660","722829","1,2","7202","0","0","0001.txt","PRESS RELEASE"
"0000769993-00-000526","2000-09-11","2000-08-31","2000-09-11T00:00:00.000Z","","4","000-19660","720552","","20914","0","0","0001.txt","STATEMENT OF CHANGES IN BENEFICIAL OWNERSHIP"
"0000037996-00-000091","2000-09-08","2000-08-09","2000-09-08T00:00:00.000Z","","8-K","000-19660","718708","2,3","21632","0","0","0001.txt","PRESS RELEASE"
"0000950124-00-005268","2000-08-25","","2000-08-25T00:00:00.000Z","","424B5","333-86035","709597","","79048","0","0","e424b5.htm","PROSPECTUS SUPPLEMENT"
"0000037996-00-000088","2000-08-14","","2000-08-14T00:00:00.000Z","","15-12G","000-19660","698748","","5157","0","0","0001.txt","FORM 15"
"0000769993-00-000476","2000-08-10","2000-07-31","2000-08-10T00:00:00.000Z","","4","001-03950","690956","","17877","0","0","0001.txt","STATEMENT OF CHANGES IN BENEFICIAL OWNERSHIP"
"0000037996-00-000086","2000-08-10","2000-08-10","2000-08-10T00:00:00.000Z","","8-K","001-03950","691072","1,2","6469","0","0","0001.txt","PRESS RELEASE"
"0000037996-00-000084","2000-08-02","","2000-08-02T00:00:00.000Z","","S-8 POS","333-47735","684404","","19837","0","0","0001.txt","AMENDMENT NO. 2"
"0000037996-00-000083","2000-08-02","","2000-08-02T00:00:00.000Z","","S-8 POS","333-31466","684397","","16340","0","0","0001.txt","AMENDMENT NO. 1"
"0000037996-00-000082","2000-08-02","","2000-08-02T00:00:00.000Z","","S-8 POS","333-58697","684392","","20161","0","0","0001.txt","AMENDMENT NO. 1"
"0000037996-00-000081","2000-08-02","","2000-08-02T00:00:00.000Z","","S-8 POS","333-40260","684386","","22010","0","0","0001.txt","AMENDMENT NO. 1"
"0000037996-00-000080","2000-08-02","","2000-08-02T00:00:00.000Z","","S-8 POS","333-37542","684384","","19371","0","0","0001.txt","AMENDMENT NO. 1"
"0000037996-00-000079","2000-08-02","","2000-08-02T00:00:00.000Z","","S-8 POS","333-87619","684383","","16767","0","0","0001.txt","AMENDMENT NO. 1"
"0000037996-00-000078","2000-08-02","","2000-08-02T00:00:00.000Z","","S-8 POS","333-40258","684379","","22465","0","0","0001.txt","AMENDMENT NO. 1"
"0000037996-00-000076","2000-07-31","2000-06-30","2000-07-31T00:00:00.000Z","","10-Q","001-03950","682717","","187474","0","0","0001.txt","SECOND QUARTER 10-Q"
"0000950124-00-004431","2000-07-28","","2000-07-28T00:00:00.000Z","","424B5","333-86035","681678","","272632","0","0","e424b5.htm","FORM 424B5"
"0000037996-00-000074","2000-07-28","2000-07-28","2000-07-28T00:00:00.000Z","","8-K","001-03950","681077","2","6841","0","0","0001.txt","OPINION OF SHEARMAN & STERLING"
"0000950172-00-001303","2000-07-27","","2000-07-27T00:00:00.000Z","","8-A12B/A","001-03950","679908","","69578","0","0","0001.txt",""
"0000950172-00-001292","2000-07-24","","2000-07-24T00:00:00.000Z","","DEFA14A","001-03950","677781","","9132","0","0","0001.txt",""
"0000950172-00-001284","2000-07-21","","2000-07-21T00:00:00.000Z","","DEFA14A","001-03950","677008","","9007","0","0","0001.txt",""
"0000037996-00-000067","2000-07-19","2000-07-19","2000-07-19T00:00:00.000Z","","8-K","001-03950","675183","2","68133","0","0","0001.txt","PRESS RELEASE"
"0000950123-00-006654","2000-07-18","","2000-07-18T00:00:00.000Z","","PX14A6G","001-03950","674916","","9646","0","0","px14a6g.txt","NOTICE OF EXEMPT SOLICITATION"
"0000037996-00-000063","2000-07-13","2000-07-13","2000-07-13T00:00:00.000Z","","8-K","001-03950","672410","1,2","10376","0","0","0001.txt","PRESS RELEASE"
"0000769993-00-000460","2000-07-10","2000-06-30","2000-07-10T00:00:00.000Z","","4","001-03950","670421","","18737","0","0","0001.txt","STATEMENT OF CHANGES IN BENEFICIAL OWNERSHIP"
"0000950172-00-001223","2000-07-07","","2000-07-07T00:00:00.000Z","","8-A12B/A","001-03950","669156","","69584","0","0","0001.txt",""
"0000950124-00-004057","2000-06-30","","2000-06-30T00:00:00.000Z","","424B3","333-38352","666330","","588301","0","0","e424b3.htm","PROSPECTUS PURSUANT TO RULE 424(B)(3)"
"0000950124-00-003950","2000-06-28","","2000-06-28T00:00:00.000Z","","S-4/A","333-38352","662187","","759581","0","0","s-4a.htm","FORM S-4/A"
"0000037996-00-000059","2000-06-28","1999-12-31","2000-06-28T00:00:00.000Z","","11-K","001-03950","663773","","43009","0","0","0001.txt","PRIMUS"
"0000037996-00-000058","2000-06-28","1999-12-31","2000-06-28T00:00:00.000Z","","11-K","001-03950","663414","","41457","0","0","0001.txt","FMI"
"0000037996-00-000055","2000-06-28","","2000-06-28T00:00:00.000Z","","S-8","333-40260","662357","","21971","0","0","0001.txt","TESPHE"
"0000037996-00-000054","2000-06-28","","2000-06-28T00:00:00.000Z","","S-8","333-40258","662307","","25068","0","0","0001.txt","SSIP"
"0000037996-00-000051","2000-06-26","1999-12-30","2000-06-26T00:00:00.000Z","","11-K","001-03950","660371","","60869","0","0","0001.txt","SSIP"
"0000037996-00-000050","2000-06-26","1999-12-31","2000-06-26T00:00:00.000Z","","11-K","001-03950","660362","","48741","0","0","0001.txt","TESPHE"
"0000769993-00-000429","2000-06-12","2000-05-31","2000-06-12T00:00:00.000Z","","4","001-03950","653280","","18688","0","0","0001.txt","STATEMENT OF CHANGES IN BENEFICIAL OWNERSHIP"
"0000037996-00-000047","2000-06-05","","2000-06-05T00:00:00.000Z","","S-8","333-38586","649342","","28570","0","0","0001.txt","TESPHE"
"0000037996-00-000045","2000-06-05","","2000-06-05T00:00:00.000Z","","S-8","333-38580","649282","","160778","0","0","0001.txt","SSIP"
"0000950124-00-003535","2000-06-01","","2000-06-01T00:00:00.000Z","","S-4","333-38352","647913","","599332","0","0","0001.htm","S-4"
"0000037996-00-000042","2000-05-24","2000-05-24","2000-05-24T00:00:00.000Z","","8-K","001-03950","642882","2,3","25421","0","0","","PRESS RELEASE"
"0000037996-00-000038","2000-05-22","","2000-05-22T00:00:00.000Z","","S-8","333-37542","641039","","20278","0","0","","1998 LTIP"
"0000037996-00-000037","2000-05-22","","2000-05-22T00:00:00.000Z","","S-8","333-37536","641032","","186936","0","0","","TESPHE"
"0000037996-00-000031","2000-05-19","","2000-05-19T00:00:00.000Z","","S-8","333-37396","639980","","276597","0","0","","SSIP"
"0000769993-00-000412","2000-05-10","2000-04-30","2000-05-10T00:00:00.000Z","","4","001-03950","625192","","17352","0","0","","STATEMENT OF CHANGES IN BENEFICIAL OWNERSHIP"
"0000950124-00-002598","2000-04-28","","2000-04-28T00:00:00.000Z","","424B3","333-67209","612953","","40027","0","0","0000950124-00-002598-d1.html","FORM 424B3"
"0000037996-00-000029","2000-04-28","2000-03-31","2000-04-28T00:00:00.000Z","","10-Q","001-03950","612010","","99201","0","0","","FIRST QUARTER 10-Q"
"0000037996-00-000025","2000-04-17","2000-04-17","2000-04-17T00:00:00.000Z","","8-K","001-03950","603119","2","61331","0","0","","PRESS RELEASE"
"0000037996-00-000023","2000-04-14","2000-04-14","2000-04-14T00:00:00.000Z","","8-K","001-03950","601253","1,2","11963","0","0","","PRESS RELEASE"
"0000950124-00-002131","2000-04-11","2000-05-11","2000-04-11T00:00:00.000Z","","DEF 14A","001-03950","598160","","285560","0","0","0000950124-00-002131-d1.html","SCHEDULE 14A"
"0000769993-00-000393","2000-04-10","2000-03-31","2000-04-10T00:00:00.000Z","","4","001-03950","597530","","16848","0","0","","STATEMENT OF CHANGES IN BENEFICIAL OWNERSHIP"
"0000037996-00-000021","2000-03-17","2000-03-17","2000-03-17T00:00:00.000Z","","8-K","001-03950","572767","1,2","7782","0","0","","PRESS RELEASE"
"0000037996-00-000019","2000-03-16","1999-12-31","2000-03-16T00:00:00.000Z","","10-K","001-03950","571492","","508769","0","0","","ANNUAL REPORT ON FORM 10-K"
"0000037996-00-000017","2000-03-02","","2000-03-02T00:00:00.000Z","","S-8","333-31466","559389","","28636","0","0","","DCP"
"0000950124-00-000838","2000-02-22","","2000-02-22T00:00:00.000Z","","424B3","333-67209","549956","","40035","0","0","0000950124-00-000838-d1.html","FORM 424B3"
"0000769993-00-000222","2000-02-10","2000-01-31","2000-02-10T00:00:00.000Z","","4","001-03950","531456","","16781","0","0","","STATEMENT OF CHANGES IN BENEFICIAL OWNERSHIP"
"0000950124-00-000413","2000-02-07","","2000-02-07T00:00:00.000Z","","S-3/A","333-86035","525908","","81481","0","0","0000950124-00-000413-d1.html","AMENEMENT #2 TO FORM S-3"
"0000037996-00-000014","2000-02-04","2000-02-04","2000-02-04T00:00:00.000Z","","8-K","001-03950","524333","4,6","188165","0","0","","PRESS RELEASE"
"0000037996-00-000012","2000-01-26","2000-01-26","2000-01-26T00:00:00.000Z","","8-K","001-03950","513756","2","48444","0","0","","PRESS RELEASE"
"0000037996-00-000006","2000-01-14","2000-01-14","2000-01-14T00:00:00.000Z","","8-K","001-03950","507805","2","10109","0","0","","PRESS RELEASE"
"0000769993-00-000023","2000-01-10","1999-12-31","2000-01-10T00:00:00.000Z","","4","001-03950","504265","","18870","0","0","","STATEMENT OF CHANGES IN BENEFICIAL OWNERSHIP"
"0000769993-99-000606","1999-12-10","1999-11-30","1999-12-10T00:00:00.000Z","","4","001-03950","99772007","","17909","0","0","","STATEMENT OF CHANGES IN BENEFICIAL OWNERSHIP"
"0000037996-99-000041","1999-11-12","1999-09-30","1999-11-12T00:00:00.000Z","","10-Q","001-03950","99749933","","131404","0","0","","THIRD QUARTER 10-Q"
"0000037996-99-000037","1999-10-18","1999-10-18","1999-10-18T00:00:00.000Z","","8-K","001-03950","99730028","5,7","79569","0","0","","PRESS RELEASE"
"0000950124-99-005420","1999-10-12","","1999-10-12T00:00:00.000Z","","S-3/A","333-86035","99726288","","54253","0","0","","FORM S-3"
"0000037996-99-000035","1999-09-23","","1999-09-23T00:00:00.000Z","","S-8","333-87619","99715541","","39727","0","0","","BEP"
"0000769993-99-000486","1999-09-10","1999-08-31","1999-09-10T00:00:00.000Z","","4","001-03950","99709709","","21298","0","0","","STATEMENT OF CHANGES IN BENEFICIAL OWNERSHIP"
"0000037996-99-000031","1999-08-30","","1999-08-30T00:00:00.000Z","","S-8","333-86127","99702362","","27892","0","0","","SSIP"
"0000950124-99-004987","1999-08-27","","1999-08-27T00:00:00.000Z","","S-3","333-86035","99700990","","214210","0","0","","FORM S-3"
"0000950124-99-004970","1999-08-26","","1999-08-26T00:00:00.000Z","","424B3","333-67209","99700192","","27309","0","0","","FORM 424B3"
"0000769993-99-000443","1999-08-09","1999-07-31","1999-08-09T00:00:00.000Z","","4","001-03950","99681535","","16411","0","0","","STATEMENT OF CHANGES IN BENEFICIAL OWNERSHIP"
"0000950124-99-004159","1999-07-15","1999-06-30","1999-07-15T00:00:00.000Z","","10-Q","001-03950","99665368","","125224","0","0","","FORM 10-Q"
"0000950124-99-004158","1999-07-15","","1999-07-15T00:00:00.000Z","","424B3","333-67209","99665334","","27308","0","0","","FORM 424B3"
"0000893750-99-000387","1999-07-15","","1999-07-15T00:00:00.000Z","","SC 14D1/A","","","","12741","0","0","",""
"0000037996-99-000022","1999-07-15","1999-07-15","1999-07-15T00:00:00.000Z","","8-K","001-03950","99665102","5,7","8817","0","0","","7.45% GLOBAL LANDMARK SECURITIES"
"0000950124-99-004118","1999-07-13","","1999-07-13T00:00:00.000Z","","424B5","333-67211","99663666","","172745","0","0","","RULE 424B5"
"0000769993-99-000422","1999-07-12","1999-06-30","1999-07-12T00:00:00.000Z","","4","001-03950","99662739","","18869","0","0","","STATEMENT OF CHANGES IN BENEFICIAL OWNERSHIP"
"0000950124-99-004083","1999-07-09","","1999-07-09T00:00:00.000Z","","S-3MEF","333-82625","99662279","","88832","0","0","","FORM S-3MEF"
"0000893750-99-000363","1999-07-07","","1999-07-07T00:00:00.000Z","","SC 14D1/A","","","","10935","0","0","",""
"0000950124-99-003925","1999-06-25","1998-12-31","1999-06-25T00:00:00.000Z","","11-K","001-03950","99652821","","50091","0","0","","FORM 11-K"
"0000950124-99-003906","1999-06-25","1998-12-31","1999-06-25T00:00:00.000Z","","11-K","001-03950","99652054","","64604","0","0","","FORM 11-K"
