"accessionNumber","filingDate","reportDate","acceptanceDateTime","act","form","fileNumber","filmNumber","items","size","isXBRL","isInlineXBRL","primaryDocument","primaryDocDescription"
"0000950150-02-000219","2002-03-15","2001-09-30","2002-03-15T00:00:00.000Z","","10-Q/A","001-14905","02576872","","107268","0","0","a79927a1e10-qa.txt","FORM 10-Q, AMENDMENT NO. 1"
"9999999997-02-010198","2002-02-19","","2002-02-19T00:00:00.000Z","","REGDEX","021-40225","02016249","06","1682","0","0","9999999997-02-010198.paper","AUTO-GENERATED PAPER DOCUMENT"
"0001021408-02-002406","2002-02-14","","2002-02-14T00:00:00.000Z","","SC 13G/A","","","","28384","0","0","dsc13ga.txt","SCHEDULE 13G AMENDMENT NO. 4"
"0001021408-02-002404","2002-02-14","","2002-02-14T00:00:00.000Z","","SC 13G/A","","","","21641","0","0","dsc13ga.txt","SCHEDULE 13G AMENDMENT NO. 1"
"0001021408-02-002403","2002-02-14","","2002-02-14T00:00:00.000Z","","SC 13G/A","","","","28387","0","0","dsc13ga.txt","SCHEDULE 13G AMENDMENT NO. 3"
"0001021408-02-002402","2002-02-14","","2002-02-14T00:00:00.000Z","","SC 13G/A","","","","21672","0","0","dsc13ga.txt","SCHEDULE 13G AMENDMENT NO. 1"
"0001021408-02-002399","2002-02-14","","2002-02-14T00:00:00.000Z","","SC 13G/A","","","","21095","0","0","dsc13ga.txt","SCHEDULE 13G AMENDMENT NO. 1"
"0001021408-02-002395","2002-02-14","","2002-02-14T00:00:00.000Z","","SC 13G/A","","","","28279","0","0","dsc13ga.txt","SCHEDULE 13G AMENDMENT NO. 2"
"0001021408-02-002394","2002-02-14","","2002-02-14T00:00:00.000Z","","SC 13G/A","","","","21194","0","0","dsc13ga.txt","SCHEDULE 13G AMENDMENT NO. 1"
"0000950150-02-000139","2002-02-14","2001-03-31","2002-02-14T00:00:00.000Z","","13F-HR/A","028-04545","02548926","","7931","0","0","a78872e13f-hra.txt","FORM 13F"
"0000950150-02-000138","2002-02-14","2001-09-30","2002-02-14T00:00:00.000Z","","13F-HR/A","028-04545","02548748","","8591","0","0","a78868e13f-hra.txt","FORM 13F"
"0000950150-02-000136","2002-02-14","2000-12-31","2002-02-14T00:00:00.000Z","","13F-HR/A","028-04545","02548644","","7695","0","0","a78879e13f-hra.txt","FORM 13F"
"0000950150-02-000134","2002-02-14","2001-06-30","2002-02-14T00:00:00.000Z","","13F-HR/A","028-04545","02548105","","8275","0","0","a78871e13f-hra.txt","FORM 13F"
"0000950150-02-000133","2002-02-14","2001-12-31","2002-02-14T00:00:00.000Z","","13F-HR","028-04545","02547847","","58784","0","0","a78911e13f-hr.txt","FORM 13F COMBINATION REPORT"
"0000812295-02-000129","2002-02-14","","2002-02-14T00:00:00.000Z","","SC 13G","005-55113","02542972","","11428","0","0","berkshir.txt",""
"0001021408-02-000984","2002-01-28","","2002-01-28T00:00:00.000Z","","S-3","333-81500","02519383","","38803","0","0","ds3.txt","FORM S-3"
"0000898430-01-504013","2001-12-20","","2001-12-20T00:00:00.000Z","","S-8","333-75612","1820030","","18453","0","0","ds8.txt","FORM S-8"
"0001012870-01-503006","2001-11-30","","2001-11-30T00:00:00.000Z","","S-8","333-74312","1804317","","18085","0","0","ds8.txt","FORM S-8"
"9999999997-03-004165","2001-11-15","2001-09-30","2003-02-06T17:19:02.000Z","","13FCONP","028-04545","01074882","","1768","0","0","9999999997-03-004165.paper","AUTO-GENERATED PAPER DOCUMENT"
"0000950150-01-500764","2001-11-14","2001-09-30","2001-11-14T00:00:00.000Z","","13F-HR","028-04545","1786324","","63048","0","0","a76945e13f-hr.txt","FORM 13F FOR PERIOD ENDED 9/30/2001"
"0000950150-01-500755","2001-11-14","2001-09-30","2001-11-14T00:00:00.000Z","","10-Q","001-14905","1785592","","104864","0","0","a76996e10-q.txt","FORM 10-Q FOR PERIOD ENDING SEPTEMBER 30, 2001"
"0000898430-01-503010","2001-10-17","","2001-10-17T00:00:00.000Z","","SC 13G/A","","","","27594","0","0","dsc13ga.txt","SCHEDULE 13G AMENDMENT #2"
"0000898430-01-502414","2001-09-17","","2001-09-17T00:00:00.000Z","","SC TO-T/A","","","","23010","0","0","dsctota.txt","SCHEDULE TO-T AMENDMENT NO 3 - FINAL AMENDMENT"
"0000898430-01-502361","2001-09-12","","2001-09-12T00:00:00.000Z","","SC TO-T/A","","","","11415","0","0","dsctota.txt","SCHEDULE TO AMENDMENT #2"
"0000898430-01-502162","2001-08-28","","2001-08-28T00:00:00.000Z","","SC 13D","","","","538230","0","0","dsc13d.txt","SCHEDULE 13D"
"0000898430-01-502144","2001-08-27","","2001-08-27T00:00:00.000Z","","SC TO-T/A","","","","10698","0","0","dsctota.txt","SCHEDULE TO AMENDMENT #1"
"9999999997-02-052961","2001-08-14","2001-06-30","2002-10-02T10:00:10.000Z","","13FCONP","028-04545","01074865","","1738","0","0","9999999997-02-052961.paper","AUTO-GENERATED PAPER DOCUMENT"
"0000950150-01-500532","2001-08-14","2001-06-30","2001-08-14T00:00:00.000Z","","13F-HR","028-04545","1712300","","63181","0","0","a74820e13f-hr.txt","FORM 13F"
"0000950150-01-500531","2001-08-14","2001-03-31","2001-08-14T00:00:00.000Z","","13F-HR/A","028-04545","1712269","","9006","0","0","a74828e13f-hra.txt","AMENDMENT NO. 1 TO FORM 13F"
"0000950150-01-500528","2001-08-14","2000-12-31","2001-08-14T00:00:00.000Z","","13F-HR/A","028-04545","1712237","","9392","0","0","a74830e13f-hra.txt","AMENDMENT NO. 3 TO FORM 13F"
"0000898430-01-501902","2001-08-14","","2001-08-14T00:00:00.000Z","","SC TO-T","","","","277823","0","0","dsctot.txt","SCHEDULE TO"
"0000950150-01-500515","2001-08-13","2001-06-30","2001-08-13T00:00:00.000Z","","10-Q","001-14905","1707590","","105935","0","0","a74931e10-q.txt","FORM 10-Q FOR THE PERIOD ENDED JUNE 30, 2001"
"0000898430-01-501625","2001-08-07","2001-07-30","2001-08-07T00:00:00.000Z","","3","","","","12717","0","0","d3.txt","FORM 3"
"0000898430-01-501624","2001-08-07","","2001-08-07T00:00:00.000Z","","SC 13D","","","","35729","0","0","dsc13d.txt","SCHEDULE 13D"
"0000898430-01-501574","2001-08-03","2001-07-30","2001-08-03T00:00:00.000Z","","8-K","001-14905","1697072","5,7","8038","0","0","d8k.txt","FORM 8-K"
"0000898430-01-501505","2001-07-31","","2001-07-31T00:00:00.000Z","","SC TO-C","","","","10934","0","0","dsctoc.txt","SCHEDULE TO-C"
"0000898430-01-501306","2001-07-11","","2001-07-11T00:00:00.000Z","","SC 13G/A","","","","28682","0","0","dsc13ga.txt","SCHEDULE 13G/A"
"0000898430-01-501305","2001-07-11","","2001-07-11T00:00:00.000Z","","SC 13G","","","","28624","0","0","dsc13g.txt","SCHEDULE 13G"
"0000898430-01-501185","2001-06-29","","2001-06-29T00:00:00.000Z","","S-8","333-64284","1672893","","18547","0","0","ds8.txt","FORM S-8"
"0000898430-01-500973","2001-06-11","","2001-06-11T00:00:00.000Z","","SC 13G/A","","","","28084","0","0","dsc13ga.txt","SC 13G/A #2"
"0000898430-01-500694","2001-05-21","","2001-05-21T00:00:00.000Z","","S-3","333-61350","1644955","","378462","0","0","ds3.txt","FORM S-3"
"0000950150-01-500330","2001-05-16","2001-03-31","2001-05-16T00:00:00.000Z","","13F-HR/A","028-04545","1641017","","9190","0","0","a72826e13f-hra.txt","AMENDMENT NO. 1 TO FORM 13F"
"9999999997-02-052962","2001-05-15","2001-03-31","2002-10-02T10:02:48.000Z","","13FCONP","028-04545","01074866","","1738","0","0","9999999997-02-052962.paper","AUTO-GENERATED PAPER DOCUMENT"
"0000950150-01-500322","2001-05-15","2001-03-31","2001-05-15T00:00:00.000Z","","13F-HR","028-04545","1636381","","66320","0","0","a72376e13f-hr.txt","FORM 13F-HR"
"0000950150-01-500321","2001-05-15","2000-12-31","2001-05-15T00:00:00.000Z","","13F-HR/A","028-04545","1636122","","7539","0","0","a72381a2e13f-hra.txt","AMENDMENT NO.2 TO FORM 13F-HR"
"0000950150-01-500320","2001-05-15","2000-09-30","2001-05-15T00:00:00.000Z","","13F-HR/A","028-04545","1636160","","8158","0","0","a72386e13f-hr.txt","FORM 13F-HR QUARTER ENDED SEPTEMBER 30, 2000"
"0000950150-01-500319","2001-05-15","2001-03-31","2001-05-15T00:00:00.000Z","","10-Q","001-14905","1635935","","88551","0","0","a72435e10-q.txt","FORM 10-Q FOR QUARTER ENDED MARCH 31, 2001"
"0000950150-01-000128","2001-04-02","2000-09-30","2001-04-02T00:00:00.000Z","","13F-HR/A","028-04545","1590070","","9381","0","0","a71075e13f-hra.txt","AMENDMENT NO. 2 TO FORM 13F"
"0000950150-01-000127","2001-04-02","2000-06-30","2001-04-02T00:00:00.000Z","","13F-HR/A","028-04545","1590061","","9384","0","0","a71095e13f-hra.txt","AMENDMENT NO. 5 TO FORM 13F"
"0000950150-01-000126","2001-04-02","2000-12-31","2001-04-02T00:00:00.000Z","","13F-HR/A","028-04545","1590048","","8876","0","0","a71082e13f-hra.txt","AMENDMENT NO. 1 TO FORM 13F"
"0000950150-01-000114","2001-03-30","2000-12-31","2001-03-30T00:00:00.000Z","","10-K","001-14905","1587298","","305240","0","0","a70817e10-k.txt","FORM 10-K FOR PERIOD ENDED 12/31/2000"
"0001095811-01-500520","2001-03-19","2001-04-28","2001-03-19T00:00:00.000Z","","DEF 14A","001-14905","1571021","","49181","0","0","a70475ddef14a.txt","NOTICE AND PROXY STATEMENT"
"0000898430-01-000801","2001-02-28","2001-02-26","2001-02-28T00:00:00.000Z","","8-K","001-14905","1557742","5,7","17877","0","0","0001.txt","FORM 8-K"
"0000898430-01-000771","2001-02-26","","2001-02-26T00:00:00.000Z","","SC TO-T/A","","","","15642","0","0","0001.txt","FINAL AMENDMENT"
"0001095811-01-001489","2001-02-16","2000-12-31","2001-02-16T00:00:00.000Z","","13F-HR/A","028-04545","1549197","","6348","0","0","a69789a1e13f-hra.txt","AMENDMENT NO. 1 TO FORM 13F-HR"
"0000898430-01-000676","2001-02-15","","2001-02-15T00:00:00.000Z","","SC TO-T/A","","","","15931","0","0","0001.txt","SCHEDULE TO-T/A AMENDMENT NO. 3"
"9999999997-03-016787","2001-02-14","2000-12-31","2003-04-14T09:59:42.000Z","","13FCONP","028-04545","01071683","","1768","0","0","9999999997-03-016787.paper","AUTO-GENERATED PAPER DOCUMENT"
"0001095811-01-001371","2001-02-14","2000-09-30","2001-02-14T00:00:00.000Z","","13F-HR/A","028-04545","1544812","","8655","0","0","a69220e13f-hra.txt","AMENDMENT NO.1 TO FORM 13F"
"0001095811-01-001370","2001-02-14","2000-06-30","2001-02-14T00:00:00.000Z","","13F-HR/A","028-04545","1544780","","9689","0","0","a69219e13f-hra.txt","AMENDMENT NO.4 TO FORM 13F"
"0001095811-01-001369","2001-02-14","2000-12-31","2001-02-14T00:00:00.000Z","","13F-HR","028-04545","1544777","","59935","0","0","a69281e13f-hr.txt","FORM 13F-HR QUARTER ENDED DECEMBER 31, 2000"
"0000898430-01-000668","2001-02-14","","2001-02-14T00:00:00.000Z","","SC 13G","","","","21324","0","0","0001.txt","SCHEDULE 13G"
"0000898430-01-000658","2001-02-14","","2001-02-14T00:00:00.000Z","","SC 13G","","","","21216","0","0","0001.txt","SCHEDULE 13G"
"0000898430-01-000626","2001-02-14","","2001-02-14T00:00:00.000Z","","SC 13G","","","","28438","0","0","0001.txt","SCHEDULE 13G"
"0000898430-01-000625","2001-02-14","","2001-02-14T00:00:00.000Z","","SC 13G/A","","","","31520","0","0","0001.txt","SCHEDULE 13G, AMENDMENT #2"
"0000898430-01-000622","2001-02-14","","2001-02-14T00:00:00.000Z","","SC 13G","","","","21552","0","0","0001.txt","SCHEDULE 13G"
"0001095811-01-000839","2001-02-08","1999-12-31","2001-02-08T00:00:00.000Z","","13F-HR/A","028-04545","1528740","","9274","0","0","a69131e13f-hra.txt","AMENDMENT NO.3 TO FORM 13F QUARTER ENDED 12/31/99"
"0001095811-01-000836","2001-02-08","2000-03-31","2001-02-08T00:00:00.000Z","","13F-HR/A","028-04545","1528693","","8926","0","0","a69133e13f-hra.txt","AMENDMENT NO.3 TO FORM 13F QUARTER ENDED 3/31/2000"
"0000898430-01-000328","2001-01-30","","2001-01-30T00:00:00.000Z","","SC TO-T/A","","","","15713","0","0","0001.txt","AMENDMENT # 2 TO SC TO-T"
"0000898430-01-000154","2001-01-16","","2001-01-16T00:00:00.000Z","","SC TO-T/A","","","","10691","0","0","0001.txt","AMENDMENT #1 TO SCHEDULE TO"
"0000898430-00-004034","2000-12-29","","2000-12-29T00:00:00.000Z","","S-8","333-53046","799498","","19431","0","0","0001.txt","FORM S-8"
"0000898430-00-004011","2000-12-29","","2000-12-29T00:00:00.000Z","","SC TO-T","","","","274952","0","0","0001.txt","SCHEDULE TO"
"0000898430-00-003926","2000-12-22","2000-12-19","2000-12-22T00:00:00.000Z","","8-K","001-14905","795261","5,7","9557","0","0","0001.txt","FORM 8-K"
"0000898430-00-003892","2000-12-20","","2000-12-20T00:00:00.000Z","","SC TO-C","","","","11582","0","0","0001.txt","SC TO-C"
"0000898430-00-003860","2000-12-18","","2000-12-18T00:00:00.000Z","","SC TO-T/A","","","","24217","0","0","0001.txt","AMENDMENT NO. 3 TO SC TO-T"
"0000950144-00-014879","2000-12-12","","2000-12-12T00:00:00.000Z","","SC 13D/A","","","","135651","0","0","g65955sc13da.txt","SHAW INDUSTRIES, INC. / BERKSHIRE HATHAWAY INC."
"0000898430-00-003749","2000-12-07","","2000-12-07T00:00:00.000Z","","SC TO-T/A","","","","15838","0","0","0001.txt","AMENDMENT NO. 2 TO SC TO-T"
"0000898430-00-003730","2000-12-05","","2000-12-05T00:00:00.000Z","","SC TO-T/A","","","","9697","0","0","0001.txt","AMENDMENT NO. 1 TO SC TO-T"
"0000898430-00-003644","2000-11-27","","2000-11-27T00:00:00.000Z","","SC 13G","","","","20676","0","0","0001.txt","SCHEDULE 13G"
"0000898430-00-003579","2000-11-17","","2000-11-17T00:00:00.000Z","","SC 13D","","","","21403","0","0","0001.txt","SCHEDULE 13D"
"0000898430-00-003578","2000-11-17","","2000-11-17T00:00:00.000Z","","SC TO-T","","","","284510","0","0","0001.txt","SC TO-T"
"9999999997-03-016785","2000-11-15","2000-09-30","2003-04-14T09:58:11.000Z","","13FCONP","028-04545","00092794","","1768","0","0","9999999997-03-016785.paper","AUTO-GENERATED PAPER DOCUMENT"
"0000950150-00-000940","2000-11-14","2000-09-30","2000-11-14T00:00:00.000Z","","13F-HR","028-04545","766103","","69604","0","0","a66929e13f-hr.txt","FORM 13F"
"0000950150-00-000939","2000-11-14","1999-12-31","2000-11-14T00:00:00.000Z","","13F-HR/A","028-04545","766062","","11122","0","0","a66864e13f-hra.txt","FORM 13F"
"0000950150-00-000938","2000-11-14","2000-06-30","2000-11-14T00:00:00.000Z","","13F-HR/A","028-04545","766036","","12193","0","0","a66872e13f-hra.txt","FORM 13F"
"0000950150-00-000937","2000-11-14","2000-03-31","2000-11-14T00:00:00.000Z","","13F-HR/A","028-04545","765997","","11995","0","0","a66871e13f-hra.txt","FORM 13F"
"0000950150-00-000904","2000-11-13","2000-09-30","2000-11-13T00:00:00.000Z","","10-Q","001-14905","759556","","94884","0","0","a67077e10-q.txt","FORM 10-Q PERIOD ENDED SEPT 30,2000"
"0000950144-00-013198","2000-11-09","","2000-11-09T00:00:00.000Z","","SC 13D/A","","","","41011","0","0","g64913a1sc13da.txt","SHAW INDUSTRIES, INC."
"0000898430-00-003298","2000-11-09","2000-11-08","2000-11-09T00:00:00.000Z","","8-K","001-14905","757726","5,7","8060","0","0","0001.txt","FORM 8-K"
"0000898430-00-003294","2000-11-09","","2000-11-09T00:00:00.000Z","","SC 13G","","","","28781","0","0","0001.txt","SCHEDULE 13G"
"0000898430-00-003280","2000-11-09","","2000-11-09T00:00:00.000Z","","SC TO-C","","","","10658","0","0","0001.txt","SC TO-C"
"0000950144-00-012915","2000-11-03","2000-10-19","2000-11-03T00:00:00.000Z","","8-K/A","001-14905","752802","7","161412","0","0","g64822a1e8-ka.txt","BERKSHIRE HATHAWAY, INC."
"0000950144-00-012740","2000-10-30","2000-10-19","2000-10-30T00:00:00.000Z","","3","","","","19114","0","0","g64910e3.txt","SHAW INDUSTRIES, INC. / BERKSHIRE HATHAWAY INC."
"0000950144-00-012739","2000-10-30","","2000-10-30T00:00:00.000Z","","SC 13D","","","","64554","0","0","g64913sc13d.txt","SHAW INDUSTRIES, INC. / BERSHIRE HATHAWAY INC."
"0000898430-00-003147","2000-10-30","","2000-10-30T00:00:00.000Z","","SC 13G","","","","17316","0","0","0001.txt","SCHEDULE 13G"
"0000950144-00-012531","2000-10-24","2000-10-19","2000-10-24T00:00:00.000Z","","8-K","001-14905","745050","5,7","257289","0","0","g64822e8-k.txt","BERKSHIRE HATHAWAY INC."
"0000898430-00-002939","2000-10-06","","2000-10-06T00:00:00.000Z","","424B3","333-44448","736169","","26498","0","0","0001.txt","FINAL PROSPECTUS"
"0000898430-00-002691","2000-09-14","","2000-09-14T00:00:00.000Z","","S-3/A","333-44448","723210","","43409","0","0","0001.txt","PRE-EFFECTIVE AMENDMENT NO. 1"
"0000950150-00-000754","2000-09-06","1999-12-31","2000-09-06T00:00:00.000Z","","13F-HR/A","028-04545","717358","","11447","0","0","a65362e13f-hra.txt","AMENDMENT #1 TO FORM 13F"
"0000950150-00-000753","2000-09-06","2000-03-31","2000-09-06T00:00:00.000Z","","13F-HR/A","028-04545","717337","","14922","0","0","a65359e13f-hra.txt","FORM 13F-HR/A"
"0000950150-00-000752","2000-09-06","2000-06-30","2000-09-06T00:00:00.000Z","","13F-HR/A","028-04545","717317","","7801","0","0","a65360e13f-hra.txt","AMENDMENT #2 TO FORM13F"
"0000950150-00-000737","2000-08-28","2000-06-30","2000-08-28T00:00:00.000Z","","13F-HR/A","028-04545","711195","","8245","0","0","e13f-hra.txt","FORM 13F"
"0000898430-00-002515","2000-08-24","","2000-08-24T00:00:00.000Z","","S-3","333-44448","709268","","47267","0","0","0001.txt","FORM S-3"
"0000950150-00-000720","2000-08-18","1999-09-30","2000-08-18T00:00:00.000Z","","13F-HR/A","028-04545","705608","","14205","0","0","e13f-hra.txt","FORM 13F"
"9999999997-03-016784","2000-08-14","2000-06-30","2003-04-14T09:56:52.000Z","","13FCONP","028-04545","00092793","","1768","0","0","9999999997-03-016784.paper","AUTO-GENERATED PAPER DOCUMENT"
"0001095811-00-002809","2000-08-14","2000-06-30","2000-08-14T00:00:00.000Z","","13F-HR","028-04545","701417","","73861","0","0","e13f-hr.txt","FORM 13F FOR QUARTER ENDED JUNE 30, 2000"
"0000950150-00-000694","2000-08-14","2000-06-30","2000-08-14T00:00:00.000Z","","10-Q","001-14905","697373","","93831","0","0","e10-q.txt","FORM 10-Q"
"0000950150-00-000664","2000-08-10","1999-06-30","2000-08-10T00:00:00.000Z","","13F-HR/A","028-04545","691860","","15491","0","0","e13f-hra.txt","FORM 13F AMENDMENT #2"
"0000898430-00-002302","2000-08-10","2000-08-02","2000-08-10T00:00:00.000Z","","4","","","","17021","0","0","0001.txt","FORM-4"
"0000898430-00-002279","2000-08-09","","2000-08-09T00:00:00.000Z","","S-8","333-43366","689944","","55683","0","0","0001.txt","FORM S-8"
"0000898430-00-002133","2000-07-26","","2000-07-26T00:00:00.000Z","","SC TO-T/A","","","","24461","0","0","0001.txt","SCHEDULE TO AMENDMENT #2 (FINAL AMENDMENT)"
"0000898430-00-002132","2000-07-26","","2000-07-26T00:00:00.000Z","","SC TO-T/A","","","","24461","0","0","0001.txt","SCHEDULE TO AMENDMENT #2 (FINAL AMENDMENT)"
"0000898430-00-002064","2000-07-18","","2000-07-18T00:00:00.000Z","","S-3","333-41686","674943","","39977","0","0","0001.txt","FORM S-3"
"0000898430-00-002037","2000-07-14","","2000-07-14T00:00:00.000Z","","SC TO-T/A","","","","10771","0","0","0001.txt","SCHEDULE TO, AMENDMENT #1"
"0000898430-00-001954","2000-06-29","2000-06-19","2000-06-29T00:00:00.000Z","","3","","","","14695","0","0","0001.txt","FORM 3"
"0000898430-00-001926","2000-06-27","","2000-06-27T00:00:00.000Z","","SC 13D","","","","20752","0","0","0001.txt","SCHEDULE 13D"
"0000898430-00-001923","2000-06-27","","2000-06-27T00:00:00.000Z","","SC TO-T","","","","279482","0","0","0001.txt","SCHEDULE TO"
"0000898430-00-001914","2000-06-27","2000-06-19","2000-06-27T00:00:00.000Z","","8-K/A","001-14905","661238","7","179802","0","0","0001.txt","FORM 8-K/A"
"0000898430-00-001849","2000-06-20","2000-06-19","2000-06-20T00:00:00.000Z","","8-K","001-14905","657870","5,7","210495","0","0","0001.txt","FORM 8-K"
"0000898430-00-001848","2000-06-20","","2000-06-20T00:00:00.000Z","","SC TO-C","","","","11525","0","0","0001.txt","TENDER OFFER"
"0000950150-00-000439","2000-05-15","2000-03-31","2000-05-15T00:00:00.000Z","","13F-HR","028-04545","635396","","56389","0","0","","FORM 13F"
"0000950150-00-000438","2000-05-15","1999-03-31","2000-05-15T00:00:00.000Z","","13F-HR/A","028-04545","635273","","15192","0","0","","AMENDMENT #2 TO FORM 13F"
"0000950150-00-000428","2000-05-15","2000-03-31","2000-05-15T00:00:00.000Z","","10-Q","001-14905","631585","","81648","0","0","","FORM 10-Q"
"0000912057-00-022652","2000-05-09","","2000-05-09T00:00:00.000Z","","SC 13G/A","005-55113","623593","","58941","0","0","","SC 13G/A"
"0000950150-00-000239","2000-03-29","1999-12-31","2000-03-29T00:00:00.000Z","","10-K","001-14905","583865","","292770","0","0","","FORM 10-K YEAR ENDED DECEMBER 31, 1999"
"0000950150-00-000194","2000-03-20","2000-04-29","2000-03-20T00:00:00.000Z","","DEF 14A","001-14905","573503","","32589","0","0","","DEFINITIVE PROXY STATEMENT"
"0000898430-00-000744","2000-03-10","","2000-03-10T00:00:00.000Z","","SC 13G/A","","","","28365","0","0","","SCHEDULE 13G AMENDMENT #1"
"0000898430-00-000743","2000-03-10","","2000-03-10T00:00:00.000Z","","SC 13G/A","","","","28128","0","0","","SCHEDULE 13G AMENDMENT #1"
"0000898430-00-000742","2000-03-10","","2000-03-10T00:00:00.000Z","","SC 13G/A","","","","28423","0","0","","SCHEDULE 13G AMENDMENT #2"
"0000898430-00-000741","2000-03-10","","2000-03-10T00:00:00.000Z","","SC 13G/A","","","","27990","0","0","","SCHEDULE 13G AMENDMENT #1"
"0000950150-00-000130","2000-02-22","1999-06-30","2000-02-22T00:00:00.000Z","","13F-HR/A","028-04545","549895","","10679","0","0","","FORM 13F-HR/A"
