"accessionNumber","filingDate","reportDate","acceptanceDateTime","act","form","fileNumber","filmNumber","items","size","isXBRL","isInlineXBRL","primaryDocument","primaryDocDescription"
"0001193125-04-082929","2004-05-10","2004-05-10","2004-05-10T08:39:29.000Z","","6-K","001-14700","04790994","","13867","0","0","d6k.htm","FORM 6-K"
"9999999997-04-021793","2004-05-07","2004-04-30","2004-05-10T13:26:56.000Z","","6-K","001-14700","04028337","","1732","0","0","9999999997-04-021793.paper","AUTO-GENERATED PAPER DOCUMENT"
"0001193125-04-081411","2004-05-07","2004-05-07","2004-05-07T09:22:33.000Z","","6-K","001-14700","04787004","","41116","0","0","d6k.htm","FORM 6-K"
"0001193125-04-081406","2004-05-07","2004-05-07","2004-05-07T09:19:26.000Z","","6-K","001-14700","04786990","","13563","0","0","d6k.htm","FORM 6-K"
"0001193125-04-080069","2004-05-06","2004-05-06","2004-05-06T10:15:12.000Z","","6-K","001-14700","04783493","","16405","0","0","d6k.htm","FORM 6-K"
"0001193125-04-076425","2004-05-03","2004-04-30","2004-05-03T13:17:15.000Z","","6-K","001-14700","04772734","","2221013","0","0","d6k.htm","FORM 6-K"
"0001193125-04-074804","2004-04-30","2004-04-30","2004-04-30T07:14:37.000Z","","6-K","001-14700","04767314","","29219","0","0","d6k.htm","FORM 6-K"
"0001193125-04-071543","2004-04-28","2004-04-27","2004-04-28T07:46:22.000Z","","6-K","001-14700","04758517","","1070356","0","0","d6k.htm","FORM 6K"
"0001193125-04-071500","2004-04-28","2004-04-27","2004-04-28T07:09:07.000Z","","6-K","001-14700","04758496","","312203","0","0","d6k.htm","FORM 6-K"
"0001193125-04-069076","2004-04-26","2004-04-23","2004-04-26T08:27:43.000Z","","6-K","001-14700","04752744","","9576","0","0","d6k.txt","FORM 6K"
"0001193125-04-068242","2004-04-23","2004-04-23","2004-04-23T12:50:11.000Z","","6-K","001-14700","04750209","","5315","0","0","d6k.txt","FORM 6-K"
"0001193125-04-058882","2004-04-08","2004-04-08","2004-04-08T07:33:19.000Z","","6-K","001-14700","04723505","","14271","0","0","d6k.txt","FORM 6-K"
"0001193125-04-058141","2004-04-07","2004-04-07","2004-04-07T07:49:58.000Z","","6-K","001-14700","04721375","","5718","0","0","d6k.txt","FORM 6-K"
"0001193125-04-054667","2004-03-31","2004-03-25","2004-03-31T12:23:02.000Z","","6-K","001-14700","04704553","","3893670","0","0","d6k.htm","FORM 6-K"
"0001193125-04-048693","2004-03-25","2004-03-25","2004-03-25T06:42:26.000Z","","6-K","001-14700","04688372","","7048","0","0","d6k.txt","FORM 6-K"
"0001193125-04-047707","2004-03-24","2004-03-24","2004-03-24T06:18:07.000Z","","6-K","001-14700","04686063","","7859","0","0","d6k.txt","FORM 6-K"
"0001193125-04-047079","2004-03-23","2004-03-23","2004-03-23T11:28:43.000Z","","6-K","001-14700","04684029","","5617","0","0","d6k.txt","FORM 6-K"
"0001193125-04-036902","2004-03-09","2004-03-09","2004-03-09T10:04:24.000Z","","6-K","001-14700","04656169","","11526","0","0","d6k.txt","FORM 6-K"
"0001193125-04-029028","2004-02-25","2004-02-25","2004-02-25T06:27:01.000Z","","6-K","001-14700","04626073","","8282","0","0","d6k.txt","FORM 6-K"
"0001193125-04-026887","2004-02-20","2004-02-20","2004-02-20T06:16:14.000Z","","6-K","001-14700","04617695","","6048","0","0","d6k.txt","FORM 6-K"
"0001193125-04-024591","2004-02-17","2004-02-17","2004-02-17T12:14:29.000Z","","6-K","001-14700","04605663","","7473","0","0","d6k.txt","FORM 6K"
"0000891836-04-000080","2004-02-13","","2004-02-13T12:12:12.000Z","","SC 13G/A","005-52955","04596234","","17985","0","0","sc0041.htm","SCHEDULE 13G, AMENDMENT NO. 1"
"0000950103-04-000230","2004-02-13","","2004-02-13T11:53:01.000Z","","SC 13G/A","005-52955","04596092","","32102","0","0","feb1004_13g.htm",""
"0000017283-04-000302","2004-02-13","","2004-02-12T21:10:42.000Z","","SC 13G/A","005-52955","04594123","","9289","0","0","edg2330.txt","SC 13G/A"
"0000949308-04-000311","2004-02-13","","2004-02-12T19:04:53.000Z","","SC 13G/A","005-52955","04593761","","11815","0","0","edgtsm.txt","SC 13G/A"
"0001193125-04-016910","2004-02-09","2004-02-09","2004-02-09T09:39:32.000Z","","6-K","001-14700","04576160","","11904","0","0","d6k.txt","FORM 6K"
"0001193125-04-011634","2004-01-30","2004-01-29","2004-01-30T07:38:23.000Z","","6-K","001-14700","04554079","","1872645","0","0","d6k.htm","FORM 6-K"
"0001193125-04-010800","2004-01-29","2004-01-29","2004-01-29T06:28:33.000Z","","6-K","001-14700","04550581","","11428","0","0","d6k.txt","FORM 6-K"
"0001193125-04-009379","2004-01-27","2004-01-27","2004-01-27T08:24:26.000Z","","6-K","001-14700","04544709","","8859","0","0","d6k.txt","FORM 6-K"
"0001193125-04-004644","2004-01-15","2004-01-15","2004-01-15T09:52:20.000Z","","6-K","001-14700","04526271","","6594","0","0","d6k.txt","FORM 6-K"
"0001193125-04-001945","2004-01-08","2004-01-08","2004-01-08T10:48:41.000Z","","6-K","001-14700","04514619","","13560","0","0","d6k.txt","FORM 6K"
"0001193125-03-099466","2003-12-29","2003-12-29","2003-12-29T07:35:00.000Z","","6-K","001-14700","031074081","","8272","0","0","d6k.txt","FORM 6-K"
"0001193125-03-097712","2003-12-22","2003-12-22","2003-12-22T06:28:51.000Z","","6-K","001-14700","031066456","","6231","0","0","d6k.txt","FORM 6-K"
"0001193125-03-092467","2003-12-11","2003-12-11","2003-12-11T06:51:12.000Z","","6-K","001-14700","031048411","","4690","0","0","d6k.txt","FORM 6-K"
"0001193125-03-091095","2003-12-09","2003-12-09","2003-12-09T07:01:24.000Z","","6-K","001-14700","031043590","","11898","0","0","d6k.txt","FORM 6-K"
"0001193125-03-089100","2003-12-04","2003-12-04","2003-12-04T08:02:04.000Z","","6-K","001-14700","031036437","","5765","0","0","d6k.txt","FORM 6K"
"0001193125-03-088052","2003-12-02","2003-12-02","2003-12-02T06:39:59.000Z","","6-K","001-14700","031031232","","5698","0","0","d6k.txt","FORM 6K"
"0001193125-03-086020","2003-11-25","2003-11-25","2003-11-25T06:17:42.000Z","","6-K","001-14700","031021871","","7372","0","0","d6k.txt","FORM 6-K"
"0001193125-03-083676","2003-11-19","2003-11-19","2003-11-19T08:44:58.000Z","","6-K","001-14700","031011626","","7320","0","0","d6k.txt","FORM 6-K"
"0001193125-03-077369","2003-11-12","","2003-11-12T07:19:11.000Z","","424B4","333-109851","03990420","","2041289","0","0","d424b4.htm","424B(4)"
"0001193125-03-074755","2003-11-07","2003-11-07","2003-11-07T08:09:06.000Z","","6-K","001-14700","03983612","","11148","0","0","d6k.txt","FORM 6-K"
"0001193125-03-074202","2003-11-06","","2003-11-06T13:46:13.000Z","","F-3/A","333-109851","03981818","","2311527","0","0","df3a.htm","AMENDMENT # 1 TO FORM F-3"
"0001193125-03-069668","2003-10-30","2003-10-30","2003-10-30T06:32:11.000Z","","6-K","001-14700","03965085","","186858","0","0","d6k.txt","FORM 6-K"
"0001193125-03-068859","2003-10-29","2003-10-29","2003-10-29T07:48:04.000Z","","6-K","001-14700","03962215","","1451478","0","0","d6k.htm","Q3 QUARTERLY REPORT"
"0001193125-03-067993","2003-10-28","2003-10-28","2003-10-28T06:32:36.000Z","","6-K","001-14700","03959570","","8735","0","0","d6k.txt","FORM 6-K"
"0001193125-03-066548","2003-10-24","2003-10-24","2003-10-24T06:33:18.000Z","","6-K","001-14700","03955203","","8116","0","0","d6k.txt","FORM 6-K"
"0001193125-03-064505","2003-10-21","","2003-10-21T10:33:15.000Z","","F-3","333-109851","03949022","","2298556","0","0","df3.htm","FORM F3 REGISTRATION STATEMENT"
"0001193125-03-063868","2003-10-20","","2003-10-20T10:29:18.000Z","","S-8","333-109817","03947162","","309933","0","0","ds8.htm","FORM S-8"
"0001193125-03-059525","2003-10-09","2003-10-09","2003-10-09T06:53:45.000Z","","6-K","001-14700","03934122","","10888","0","0","d6k.txt","FORM 6-K"
"0001193125-03-059013","2003-10-08","2003-10-08","2003-10-08T06:41:00.000Z","","6-K","001-14700","03932470","","5202","0","0","d6k.txt","FORM 6-K"
"0001193125-03-053720","2003-09-25","2003-09-25","2003-09-25T06:25:04.000Z","","6-K","001-14700","03909093","","9270","0","0","d6k.txt","FORM 6-K"
"0001193125-03-046870","2003-09-09","2003-09-09","2003-09-09T06:44:10.000Z","","6-K","001-14700","03887032","","11359","0","0","d6k.txt","FORM 6-K"
"0001193125-03-044706","2003-09-03","2003-09-03","2003-09-03T06:45:13.000Z","","6-K","001-14700","03877505","","5895","0","0","d6k.txt","FORM 6-K"
"0001193125-03-044698","2003-09-03","2003-09-03","2003-09-03T06:19:22.000Z","","6-K","001-14700","03877502","","16142","0","0","d6k.txt","FORM 6-K"
"0001193125-03-043544","2003-08-29","2003-08-29","2003-08-29T06:16:26.000Z","","6-K","001-14700","03872372","","225786","0","0","d6k.txt","FORM 6-K"
"0001193125-03-041316","2003-08-25","2003-08-25","2003-08-25T06:24:29.000Z","","6-K","001-14700","03863535","","15047","0","0","d6k.txt","FORM 6-K"
"0001193125-03-030385","2003-08-07","2003-08-07","2003-08-07T06:18:24.000Z","","6-K","001-14700","03827593","","14551","0","0","d6k.txt","FORM 6K"
"0001193125-03-025982","2003-07-30","2003-07-30","2003-07-30T06:56:21.000Z","","6-K","001-14700","03809981","","6294","0","0","d6k.txt","FORM 6-K"
"0001193125-03-023774","2003-07-25","2003-07-25","2003-07-25T08:56:55.000Z","","6-K","001-14700","03802064","","11853","0","0","d6k.txt","FORM 6-K"
"0001193125-03-023747","2003-07-25","2003-07-25","2003-07-25T08:17:20.000Z","","6-K","001-14700","03801997","","1937709","0","0","d6k.htm","FORM 6-K"
"0001193125-03-021369","2003-07-21","2003-07-21","2003-07-21T08:18:31.000Z","","6-K","001-14700","03793792","","4549","0","0","d6k.txt","FORM 6-K"
"0001193125-03-018128","2003-07-10","2003-07-10","2003-07-10T08:14:35.000Z","","6-K","001-14700","03781028","","9992","0","0","d6k.txt","FORM 6-K"
"0000950168-03-002302","2003-07-09","","2003-07-09T15:06:32.000Z","","424B1","333-106489","03780015","","564797","0","0","d424b1.htm","424B(1)"
"0000950168-03-002298","2003-07-07","","2003-07-07T17:23:02.000Z","","F-3/A","333-106489","03777466","","949585","0","0","df3a.htm","AMENDMENT NO. 1"
"0001193125-03-016971","2003-07-07","2003-07-07","2003-07-07T09:01:08.000Z","","6-K","001-14700","03776157","","6121","0","0","d6k.txt","FORM 6-K"
"0001198877-03-000025","2003-06-25","","2003-06-25T17:05:46.000Z","","F-6 POS","333-14230","03757078","","290788","0","0","f6amd-062503.txt","F-6 POS"
"0001021408-03-009127","2003-06-25","","2003-06-25T16:55:48.000Z","","F-3","333-106489","03757029","","932733","0","0","df3.htm","FORM F-3"
"0001021408-03-009099","2003-06-25","2003-06-25","2003-06-25T08:26:48.000Z","","6-K","001-14700","03755821","","9058","0","0","d6k.txt","FORM 6-K"
"0001021408-03-009057","2003-06-23","2002-12-31","2003-06-23T14:44:52.000Z","","20-F","001-14700","03753157","","3072994","0","0","d20f.htm","FORM 20F"
"0001021408-03-009041","2003-06-23","2003-06-23","2003-06-23T10:41:48.000Z","","6-K","001-14700","03752655","","5922","0","0","d6k.txt","FORM 6-K"
"0001021408-03-008642","2003-06-09","2003-06-09","2003-06-09T09:08:17.000Z","","6-K","001-14700","03736674","","17056","0","0","d6k.txt","FORM 6-K"
"0001021408-03-008436","2003-06-03","2003-06-03","2003-06-03T08:25:05.000Z","","6-K","001-14700","03729064","","8952","0","0","d6k.txt","FORM 6-K"
"0001021408-03-008210","2003-05-27","2003-05-26","2003-05-27T08:29:12.000Z","","6-K","001-14700","03719078","","8785","0","0","d6k.txt","FORM 6-K"
"0001021408-03-007286","2003-05-09","2003-05-09","2003-05-09T08:26:30.000Z","","6-K","001-14700","03689039","","13001","0","0","d6k.txt","FORM 6-K"
"0001021408-03-006764","2003-04-30","2003-04-29","2003-04-30T10:38:27.000Z","","6-K","001-14700","03671115","","2136783","0","0","d6k.htm","FORM 6-K"
"0001021408-03-006775","2003-04-30","2003-04-30","2003-04-30T10:04:43.000Z","","6-K","001-14700","03671011","","5407336","0","0","d6k.htm","FORM 6-K"
"0001021408-03-006763","2003-04-30","2003-04-30","2003-04-30T08:23:41.000Z","","6-K","001-14700","03670819","","170558","0","0","d6k.txt","FORM 6-K"
"0001021408-03-006689","2003-04-29","2003-04-29","2003-04-29T09:15:10.000Z","","6-K","001-14700","03667880","","8321","0","0","d6k.txt","FORM 6-K"
"0001021408-03-006613","2003-04-28","2003-04-28","2003-04-28T08:23:57.000Z","","6-K","001-14700","03665630","","7623","0","0","d6k.txt","FORM 6-K"
"0001021408-03-005870","2003-04-10","2003-04-10","2003-04-10T09:29:39.000Z","","6-K","001-14700","03644767","","10979","0","0","d6k.txt","FORM 6-K"
"0001021408-03-005800","2003-04-09","2003-04-09","2003-04-09T08:55:23.000Z","","6-K","001-14700","03643341","","6298","0","0","d6k.txt","FORM 6-K"
"0001021408-03-004925","2003-03-26","2003-03-26","2003-03-26T09:15:04.000Z","","6-K","001-14700","03616986","","6860","0","0","d6k.txt","FORM 6-K"
"0001021408-03-004845","2003-03-25","2003-03-25","2003-03-25T08:35:52.000Z","","6-K","001-14700","03614850","","6895","0","0","d6k.txt","FORM 6-K"
"0000928385-03-000678","2003-03-19","2003-03-19","2003-03-19T08:58:18.000Z","","6-K","001-14700","03608457","","7837","0","0","d6k.txt","FORM 6K"
"0001021408-03-003839","2003-03-07","2003-03-07","2003-03-07T08:17:06.000Z","","6-K","001-14700","03595305","","12713","0","0","d6k.txt","FORM 6-K"
"0001021408-03-003778","2003-03-06","2003-03-06","2003-03-06T08:18:31.000Z","","6-K","001-14700","03593868","","9964","0","0","d6k.txt","FORM 6-K"
"0001021408-03-003692","2003-03-04","2003-03-04","2003-03-04T08:23:01.000Z","","6-K","001-14700","03590344","","9062","0","0","d6k.txt","FORM 6-K"
"0001021408-03-003418","2003-02-25","2003-02-25","2003-02-25T08:44:04.000Z","","6-K","001-14700","03578319","","8113","0","0","d6k.txt","FORM 6-K"
"0000950103-03-000612","2003-02-14","","2003-02-14T08:31:00.000Z","","SC 13G/A","005-50426","03562569","","9997","0","0","feb1003_13ga.txt",""
"0000017283-03-000250","2003-02-13","","2003-02-12T19:10:59.000Z","","SC 13G/A","005-50426","03556330","","9791","0","0","edgtsm.txt","SC 13G/A"
"0001021408-03-002472","2003-02-12","2003-02-12","2003-02-12T08:41:59.000Z","","6-K","001-14700","03551941","","12234","0","0","d6k.txt","FORM 6-K"
"0000950103-03-000562","2003-02-11","","2003-02-11T09:44:39.000Z","","SC 13G/A","005-50426","03548788","","9998","0","0","feb1003_13ga.txt",""
"0001021408-03-000727","2003-01-29","2003-01-28","2003-01-29T08:29:02.000Z","","6-K","001-14700","03528801","","2010984","0","0","d6k.htm","FORM 6-K"
"0001021408-03-000546","2003-01-24","2003-01-24","2003-01-24T08:18:44.000Z","","6-K","001-14700","03523083","","8568","0","0","d6k.txt","FORM 6-K"
"0001021408-03-000382","2003-01-16","2003-01-16","2003-01-16T08:24:58.000Z","","6-K","001-14700","03515669","","5218","0","0","d6k.txt","FORM 6-K"
"0001021408-03-000179","2003-01-09","2003-01-09","2003-01-09T09:28:28.000Z","","6-K","001-14700","03508535","","12021","0","0","d6k.txt","FORM 6-K"
"0001021408-03-000053","2003-01-06","2003-01-06","2003-01-06T08:25:48.000Z","","6-K","001-14700","03503945","","5184","0","0","d6k.txt","FORM 6-K"
"0000950130-02-008747","2002-12-27","2002-12-27","2002-12-27T08:36:03.000Z","","6-K","001-14700","02869474","","5226","0","0","d6k.txt","FORM 6-K"
"0001021408-02-015504","2002-12-24","2002-12-24","2002-12-24T08:37:52.000Z","","6-K","001-14700","02867955","","14077","0","0","d6k.txt","FORM 6-K"
"0001021408-02-014984","2002-12-09","2002-12-09","2002-12-09T08:37:36.000Z","","6-K","001-14700","02851663","","13371","0","0","d6k.txt","FORM 6-K"
"0001021408-02-014560","2002-11-25","2002-11-25","2002-11-25T08:38:44.000Z","","6-K","001-14700","02838681","","8654","0","0","d6k.txt","FORM 6-K"
"0001021408-02-014494","2002-11-22","2002-11-22","2002-11-22T08:27:51.000Z","","6-K","001-14700","02836904","","5644","0","0","d6k.txt","FORM 6-K"
"0001021408-02-013348","2002-11-07","2002-11-07","2002-11-07T08:02:55.000Z","","6-K","001-14700","02811799","","12250","0","0","d6k.txt","FORM 6-K"
"0001021408-02-013273","2002-11-06","2002-11-05","2002-11-06T08:02:18.000Z","","6-K","001-14700","02810472","","5636","0","0","d6k.txt","FORM 6-K"
"9999999997-02-056841","2002-11-01","2002-10-31","2002-11-05T10:53:49.000Z","","6-K","001-14700","02064065","","1739","0","0","9999999997-02-056841.paper","AUTO-GENERATED PAPER DOCUMENT"
"0000950109-02-005304","2002-10-25","2002-10-25","2002-10-25T09:11:01.000Z","","6-K","001-14700","02797989","","6804","0","0","d6k.txt","FORM 6-K"
"9999999997-02-056193","2002-10-24","2002-10-01","2002-10-30T17:09:10.000Z","","6-K","001-14700","02017202","","1768","0","0","9999999997-02-056193.paper","AUTO-GENERATED PAPER DOCUMENT"
"9999999997-02-054407","2002-10-10","2002-10-01","2002-10-16T11:54:10.000Z","","6-K","001-14700","02059491","","1739","0","0","9999999997-02-054407.paper","AUTO-GENERATED PAPER DOCUMENT"
"9999999997-02-052674","2002-09-27","2002-09-01","2002-09-27T16:59:25.000Z","","6-K","001-14700","02059057","","1768","0","0","9999999997-02-052674.paper","AUTO-GENERATED PAPER DOCUMENT"
"9999999997-02-050282","2002-09-11","2002-09-01","2002-09-12T10:22:43.000Z","","6-K","001-14700","02057547","","1739","0","0","9999999997-02-050282.paper","AUTO-GENERATED PAPER DOCUMENT"
"9999999997-02-048674","2002-08-29","2002-08-01","2002-08-30T15:39:11.000Z","","6-K","001-14700","02056414","","1768","0","0","9999999997-02-048674.paper","AUTO-GENERATED PAPER DOCUMENT"
"9999999997-02-046841","2002-08-19","","2002-08-20T14:33:18.000Z","","S-8","333-98405","02051827","","1732","0","0","9999999997-02-046841.paper","AUTO-GENERATED PAPER DOCUMENT"
"9999999997-02-046043","2002-08-12","2002-08-01","2002-09-03T15:49:19.000Z","","6-K","001-14700","02051066","","1768","0","0","9999999997-02-046043.paper","AUTO-GENERATED PAPER DOCUMENT"
"9999999997-02-045714","2002-08-09","2002-08-01","2002-08-12T14:30:17.000Z","","6-K","001-14700","02050292","","1739","0","0","9999999997-02-045714.paper","AUTO-GENERATED PAPER DOCUMENT"
"9999999997-02-043898","2002-07-29","2002-07-01","2002-07-30T11:04:26.000Z","","6-K","001-14700","02047320","","1768","0","0","9999999997-02-043898.paper","AUTO-GENERATED PAPER DOCUMENT"
"9999999997-02-041542","2002-07-17","2002-07-17","2002-07-20T10:05:36.000Z","","6-K","001-14700","02048976","","1739","0","0","9999999997-02-041542.paper","AUTO-GENERATED PAPER DOCUMENT"
"9999999997-02-039662","2002-07-11","2002-07-01","2002-07-16T15:45:39.000Z","","6-K","001-14700","02045895","","1739","0","0","9999999997-02-039662.paper","AUTO-GENERATED PAPER DOCUMENT"
"9999999997-02-040513","2002-06-28","2002-06-01","2002-07-22T15:51:26.000Z","","6-K","001-14700","02045058","","1768","0","0","9999999997-02-040513.paper","AUTO-GENERATED PAPER DOCUMENT"
"9999999997-02-037173","2002-06-27","2001-12-31","2002-07-01T16:16:49.000Z","","20-F","001-14700","02044277","","1771","0","0","9999999997-02-037173.paper","AUTO-GENERATED PAPER DOCUMENT"
"9999999997-02-034751","2002-06-10","2002-06-01","2002-06-17T16:08:57.000Z","","6-K","001-14700","02040038","","1768","0","0","9999999997-02-034751.paper","AUTO-GENERATED PAPER DOCUMENT"
"9999999997-02-034641","2002-06-07","2002-06-01","2002-06-17T07:11:27.000Z","","6-K","001-14700","02036386","","1739","0","0","9999999997-02-034641.paper","AUTO-GENERATED PAPER DOCUMENT"
"9999999997-02-032454","2002-05-29","2002-05-01","2002-06-06T14:06:00.000Z","","6-K","001-14700","02038316","","1768","0","0","9999999997-02-032454.paper","AUTO-GENERATED PAPER DOCUMENT"
"9999999997-02-029683","2002-05-13","2002-05-01","2002-05-18T13:09:33.000Z","","6-K","001-14700","02033619","","1739","0","0","9999999997-02-029683.paper","AUTO-GENERATED PAPER DOCUMENT"
"9999999997-02-028299","2002-05-09","2001-12-31","2002-05-14T11:53:12.000Z","","20-F","001-14700","02035124","","1706","0","0","9999999997-02-028299.paper","AUTO-GENERATED PAPER DOCUMENT"
"9999999997-02-025932","2002-04-29","2002-04-30","2002-05-02T11:26:06.000Z","","6-K","001-14700","02027962","","1703","0","0","9999999997-02-025932.paper","AUTO-GENERATED PAPER DOCUMENT"
"9999999997-02-023983","2002-04-11","2002-04-01","2002-04-11T00:00:00.000Z","","6-K","001-14700","02031314","","1703","0","0","9999999997-02-023983.paper","AUTO-GENERATED PAPER DOCUMENT"
"9999999997-02-021957","2002-04-02","","2002-04-02T00:00:00.000Z","","SC 13G/A","005-50426","02030137","","1692","0","0","9999999997-02-021957.paper","AUTO-GENERATED PAPER DOCUMENT"
"9999999997-02-020602","2002-03-27","2002-03-01","2002-03-27T00:00:00.000Z","","6-K","001-14700","02029569","","1703","0","0","9999999997-02-020602.paper","AUTO-GENERATED PAPER DOCUMENT"
"9999999997-02-012757","2002-03-11","2002-02-28","2002-03-11T00:00:00.000Z","","6-K","001-14700","02020483","","1732","0","0","9999999997-02-012757.paper","AUTO-GENERATED PAPER DOCUMENT"
"9999999997-02-012440","2002-03-01","2002-02-28","2002-03-01T00:00:00.000Z","","6-K","001-14700","02017977","","1703","0","0","9999999997-02-012440.paper","AUTO-GENERATED PAPER DOCUMENT"
"9999999997-02-011477","2002-02-22","2002-02-01","2002-02-22T00:00:00.000Z","","6-K","001-14700","02017052","","1732","0","0","9999999997-02-011477.paper","AUTO-GENERATED PAPER DOCUMENT"
