"accessionNumber","filingDate","reportDate","acceptanceDateTime","act","form","fileNumber","filmNumber","items","size","isXBRL","isInlineXBRL","primaryDocument","primaryDocDescription"
"0000313616-05-000017","2005-02-01","2005-01-28","2005-02-01T16:04:47.000Z","","4","","","","7353","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-05-000016","2005-02-01","2005-01-28","2005-02-01T16:04:11.000Z","","4","","","","7412","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-05-000015","2005-02-01","2005-01-28","2005-02-01T16:03:31.000Z","","4","","","","7489","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-05-000014","2005-02-01","2005-01-28","2005-02-01T16:02:58.000Z","","4","","","","7486","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-05-000013","2005-02-01","2005-01-28","2005-02-01T16:02:18.000Z","","4","","","","7475","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-05-000012","2005-02-01","2005-01-28","2005-02-01T16:01:35.000Z","","4","","","","7494","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-05-000011","2005-02-01","2004-12-14","2005-02-01T15:00:38.000Z","","4","","","","7399","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-05-000010","2005-01-31","2005-01-28","2005-01-31T18:30:31.000Z","","4","","","","19343","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0001193125-05-012450","2005-01-27","2005-01-26","2005-01-26T18:20:31.000Z","34","8-K","001-08089","05551316","2.02,9.01","204249","0","0","d8k.htm","FORM 8-K"
"0000313616-05-000009","2005-01-03","2005-01-01","2005-01-03T15:14:00.000Z","","4","","","","7628","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-05-000008","2005-01-03","2005-01-01","2005-01-03T15:13:17.000Z","","4","","","","7610","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-05-000007","2005-01-03","2005-01-01","2005-01-03T15:12:27.000Z","","4","","","","7634","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-05-000006","2005-01-03","2005-01-01","2005-01-03T15:09:52.000Z","","4","","","","7577","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-05-000005","2005-01-03","2005-01-01","2005-01-03T15:08:37.000Z","","4","","","","7636","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-05-000004","2005-01-03","2005-01-01","2005-01-03T15:08:06.000Z","","4","","","","7709","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-05-000003","2005-01-03","2005-01-01","2005-01-03T15:07:32.000Z","","4","","","","7723","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-05-000002","2005-01-03","2005-01-01","2005-01-03T15:06:04.000Z","","4","","","","7699","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-05-000001","2005-01-03","2005-01-01","2005-01-03T15:03:29.000Z","","4","","","","7715","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0001193125-04-210358","2004-12-09","2004-12-07","2004-12-09T16:36:52.000Z","34","8-K","001-08089","041193733","1.01,5.03,9.01","109311","0","0","d8k.htm","FORM 8-K"
"0001306860-04-000001","2004-12-08","2004-12-07","2004-12-08T18:17:22.000Z","","4","","","","8063","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0001104659-04-036260","2004-11-16","2004-11-15","2004-11-16T07:19:03.000Z","34","8-K","001-08089","041147895","1.01,5.02,9.01","126305","0","0","a04-13698_18k.htm","8-K"
"0000313616-04-000090","2004-11-04","2004-11-01","2004-11-04T18:14:00.000Z","","3","","","","6470","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-04-000087","2004-11-04","2004-05-17","2004-11-04T18:00:20.000Z","","4","","","","48111","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-04-000078","2004-11-02","2004-10-29","2004-11-02T14:47:43.000Z","","4","","","","7533","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-04-000077","2004-11-02","2004-10-29","2004-11-02T14:47:10.000Z","","4","","","","7535","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-04-000076","2004-11-02","2004-10-29","2004-11-02T14:46:48.000Z","","4","","","","7353","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-04-000075","2004-11-02","2004-10-29","2004-11-02T14:46:12.000Z","","4","","","","7617","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-04-000074","2004-11-02","2004-10-29","2004-11-02T14:45:30.000Z","","4","","","","7596","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-04-000073","2004-11-02","2004-10-29","2004-11-02T14:45:02.000Z","","4","","","","7531","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-04-000072","2004-11-02","2004-10-29","2004-11-02T14:44:14.000Z","","4","","","","7612","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-04-000071","2004-11-02","2004-10-29","2004-11-02T14:43:40.000Z","","4","","","","7611","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0001104659-04-032157","2004-10-28","2004-10-26","2004-10-27T18:22:46.000Z","34","8-K","001-08089","041100511","8.01","19543","0","0","a04-12222_18k.htm","8-K"
"0000313616-04-000070","2004-10-26","2004-10-25","2004-10-26T10:59:14.000Z","","4","","","","7477","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0001104659-04-031231","2004-10-21","2004-10-20","2004-10-20T18:30:21.000Z","34","8-K","001-08089","041088278","2.02,9.01","107717","0","0","a04-11825_18k.htm","8-K"
"0001104659-04-031229","2004-10-21","2004-10-01","2004-10-20T18:09:30.000Z","34","10-Q","001-08089","041088225","","986792","0","0","a04-11808_110q.htm","10-Q"
"0001104659-04-029498","2004-10-04","2004-09-30","2004-10-04T15:36:50.000Z","","8-K","001-08089","041062379","1.01,9.01","128999","0","0","a04-11167_18k.htm","8-K"
"0000313616-04-000069","2004-09-16","2004-09-14","2004-09-16T12:00:58.000Z","","4","","","","5662","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-04-000068","2004-09-16","2004-09-14","2004-09-16T11:59:46.000Z","","4","","","","5720","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-04-000067","2004-09-16","2004-09-14","2004-09-16T10:24:16.000Z","","4","","","","6004","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-04-000065","2004-09-16","2004-09-14","2004-09-16T10:23:04.000Z","","4","","","","5570","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-04-000064","2004-09-16","2004-09-14","2004-09-16T10:21:37.000Z","","4","","","","5714","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-04-000063","2004-09-16","2004-09-14","2004-09-16T10:18:13.000Z","","4","","","","5718","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-04-000061","2004-09-01","2004-08-31","2004-09-01T17:39:41.000Z","","4","","","","7169","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-04-000060","2004-08-03","2004-07-30","2004-08-03T09:08:49.000Z","","4","","","","7481","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-04-000059","2004-08-03","2004-07-30","2004-08-03T09:08:10.000Z","","4","","","","7478","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-04-000058","2004-08-03","2004-07-30","2004-08-03T09:07:42.000Z","","4","","","","7301","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-04-000057","2004-08-03","2004-07-30","2004-08-03T09:07:08.000Z","","4","","","","7480","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-04-000056","2004-08-03","2004-07-30","2004-08-03T09:06:38.000Z","","4","","","","7337","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-04-000055","2004-08-03","2004-07-30","2004-08-03T09:05:57.000Z","","4","","","","7560","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-04-000054","2004-08-03","2004-07-30","2004-08-03T09:05:24.000Z","","4","","","","7551","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-04-000053","2004-08-03","2004-07-30","2004-08-03T09:04:52.000Z","","4","","","","7537","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-04-000052","2004-08-03","2004-07-30","2004-08-03T09:04:23.000Z","","4","","","","7568","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-04-000051","2004-08-03","2003-10-31","2004-08-03T09:03:49.000Z","","4/A","","","","8084","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0001104659-04-020884","2004-07-27","","2004-07-26T17:45:38.000Z","","S-8","333-117678","04931691","","104206","0","0","a04-8225_1s8.htm","S-8"
"0000313616-04-000050","2004-07-26","2004-07-26","2004-07-26T17:39:59.000Z","","4","","","","15629","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0001104659-04-020370","2004-07-22","2004-07-02","2004-07-21T18:43:08.000Z","","10-Q","001-08089","04925257","","1081211","0","0","a04-7993_110q.htm","10-Q"
"0001104659-04-020371","2004-07-22","2004-07-21","2004-07-21T18:43:05.000Z","","8-K","001-08089","04925256","12","91059","0","0","a04-8075_18k.htm","8-K"
"0000313616-04-000049","2004-07-16","2004-07-14","2004-07-16T14:09:22.000Z","","4","","","","5763","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-04-000048","2004-07-02","2004-06-30","2004-07-02T17:12:40.000Z","","4","","","","7337","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0001104659-04-017648","2004-06-23","2003-12-26","2004-06-23T14:37:59.000Z","","11-K","001-08089","04877057","","371849","0","0","a04-7197_111k.htm","11-K"
"0000313616-04-000047","2004-06-02","2004-05-28","2004-06-02T07:34:17.000Z","","4","","","","7337","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-04-000046","2004-06-02","2004-02-27","2004-06-02T07:33:23.000Z","","4/A","","","","7605","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-04-000045","2004-05-06","2004-05-04","2004-05-06T18:00:55.000Z","","4","","","","6915","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-04-000044","2004-05-05","2004-03-02","2004-05-05T18:31:05.000Z","","4","","","","5931","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-04-000043","2004-05-05","2004-03-02","2004-05-05T18:30:36.000Z","","4","","","","5755","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-04-000042","2004-05-05","2004-03-02","2004-05-05T18:29:47.000Z","","4","","","","5927","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-04-000041","2004-05-04","2004-04-30","2004-05-04T14:28:55.000Z","","4","","","","7282","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-04-000040","2004-05-04","2004-04-30","2004-05-04T14:28:26.000Z","","4","","","","7280","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-04-000039","2004-05-04","2004-04-30","2004-05-04T14:27:59.000Z","","4","","","","7103","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-04-000038","2004-05-04","2004-04-30","2004-05-04T14:27:30.000Z","","4","","","","7283","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-04-000037","2004-05-04","2004-04-30","2004-05-04T14:27:00.000Z","","4","","","","7139","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-04-000036","2004-05-04","2004-04-30","2004-05-04T14:26:31.000Z","","4","","","","7363","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-04-000035","2004-05-04","2004-04-30","2004-05-04T14:05:45.000Z","","4","","","","7354","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-04-000034","2004-05-04","2004-04-30","2004-05-04T14:04:21.000Z","","4","","","","7340","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-04-000033","2004-05-04","2004-04-30","2004-05-04T14:03:48.000Z","","4","","","","7368","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-04-000032","2004-04-28","2004-04-27","2004-04-28T13:22:48.000Z","","4","","","","15853","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0001104659-04-010802","2004-04-22","2004-04-02","2004-04-21T18:52:54.000Z","","10-Q","001-08089","04746452","","804989","0","0","a04-4670_110q.htm","10-Q"
"0000313616-04-000031","2004-04-02","2004-03-31","2004-04-02T13:10:19.000Z","","4","","","","7136","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0001047469-04-009783","2004-03-29","2004-05-04","2004-03-29T16:33:35.000Z","","DEF 14A","001-08089","04696624","","359679","0","0","a2131972zdef14a.htm","DEF 14A"
"0001104659-04-006799","2004-03-10","2003-12-31","2004-03-09T18:34:23.000Z","","10-K","001-08089","04658441","","2430732","0","0","a04-3138_110k.htm","10-K"
"0000313616-04-000030","2004-03-01","2004-02-27","2004-03-01T10:25:42.000Z","","4/A","","","","7604","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-04-000029","2004-03-01","2004-02-27","2004-03-01T08:58:13.000Z","","4","","","","7139","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-04-000028","2004-02-27","2004-02-27","2004-02-27T16:06:38.000Z","","4","","","","4892","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000888002-04-000481","2004-02-10","","2004-02-10T10:29:52.000Z","","SC 13G","005-31677","04579958","","20920","0","0","dhr1231_g.txt",""
"0001104659-04-002862","2004-02-06","2004-01-27","2004-02-06T11:54:18.000Z","","8-K","001-08089","04572391","2,7","259665","0","0","a04-1884_18k.htm","8-K"
"0000313616-04-000027","2004-02-03","2004-01-30","2004-02-03T16:13:31.000Z","","4/A","","","","7612","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-04-000026","2004-02-03","2004-01-30","2004-02-03T16:13:03.000Z","","4/A","","","","7699","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-04-000025","2004-02-03","2003-12-31","2004-02-03T11:30:09.000Z","","4/A","","","","12096","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-04-000024","2004-02-03","2003-12-31","2004-02-03T11:29:32.000Z","","4/A","","","","12169","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-04-000023","2004-02-03","2004-01-30","2004-02-03T11:12:55.000Z","","4","","","","7286","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-04-000022","2004-02-03","2004-01-30","2004-02-03T11:12:18.000Z","","4","","","","7282","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-04-000021","2004-02-03","2004-01-30","2004-02-03T11:11:48.000Z","","4","","","","7106","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-04-000020","2004-02-03","2004-01-30","2004-02-03T11:11:11.000Z","","4","","","","7285","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-04-000019","2004-02-03","2004-01-30","2004-02-03T11:10:36.000Z","","4","","","","7118","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-04-000018","2004-02-03","2004-01-30","2004-02-03T11:10:08.000Z","","4","","","","7365","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-04-000017","2004-02-03","2004-01-30","2004-02-03T11:09:34.000Z","","4","","","","7356","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-04-000016","2004-02-03","2004-01-30","2004-02-03T11:09:00.000Z","","4","","","","7348","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-04-000015","2004-02-03","2004-01-30","2004-02-03T11:08:26.000Z","","4","","","","7370","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-04-000014","2004-02-03","2004-02-02","2004-02-03T10:46:05.000Z","","4","","","","11093","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-04-000013","2004-01-29","2003-12-31","2004-01-29T16:01:33.000Z","","4/A","","","","8966","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-04-000012","2004-01-29","2003-12-31","2004-01-29T16:01:03.000Z","","4/A","","","","8713","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0001104659-04-002005","2004-01-29","2004-01-28","2004-01-28T21:23:21.000Z","","8-K","001-08089","04550513","12","392596","0","0","a04-1708_18k.htm","8-K"
"0001104659-04-000887","2004-01-14","2004-01-14","2004-01-14T16:00:55.000Z","","8-K","001-08089","04525048","12","32852","0","0","a04-1272_18k.htm","8-K"
"0000313616-04-000011","2004-01-08","2003-12-22","2004-01-08T18:22:30.000Z","","4","","","","5935","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-04-000010","2004-01-05","2003-12-31","2004-01-05T13:52:24.000Z","","4","","","","9569","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-04-000009","2004-01-05","2003-12-31","2004-01-05T13:51:53.000Z","","4","","","","9566","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-04-000008","2004-01-05","2003-12-31","2004-01-05T13:51:12.000Z","","4","","","","11112","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-04-000007","2004-01-05","2003-12-31","2004-01-05T13:50:38.000Z","","4","","","","9392","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-04-000006","2004-01-05","2003-12-31","2004-01-05T13:50:09.000Z","","4","","","","9570","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-04-000005","2004-01-05","2003-12-31","2004-01-05T13:49:44.000Z","","4","","","","10876","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-04-000004","2004-01-05","2003-12-31","2004-01-05T13:49:10.000Z","","4","","","","9641","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-04-000003","2004-01-05","2003-12-31","2004-01-05T13:47:14.000Z","","4","","","","9646","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-04-000002","2004-01-05","2003-12-31","2004-01-05T13:46:44.000Z","","4","","","","9635","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-04-000001","2004-01-05","2003-12-31","2004-01-05T13:45:10.000Z","","4","","","","9644","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-03-000019","2003-12-19","2003-12-19","2003-12-19T13:18:01.000Z","","4","","","","5978","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-03-000018","2003-12-02","2003-12-02","2003-12-02T20:23:34.000Z","","4","","","","5762","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-03-000017","2003-12-02","2003-12-02","2003-12-02T20:21:49.000Z","","4","","","","4920","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-03-000016","2003-12-02","2003-12-02","2003-12-02T20:21:01.000Z","","4","","","","4904","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-03-000015","2003-12-02","2003-12-02","2003-12-02T20:20:16.000Z","","4","","","","4912","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-03-000014","2003-12-02","2003-11-28","2003-12-02T11:57:52.000Z","","4","","","","6301","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-03-000013","2003-12-02","2003-11-28","2003-12-02T11:57:05.000Z","","4","","","","6094","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-03-000012","2003-11-13","2003-11-11","2003-11-13T15:14:59.000Z","","4","","","","5849","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-03-000011","2003-11-04","2003-10-31","2003-11-04T15:40:07.000Z","","4","","","","6263","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-03-000010","2003-11-04","2003-10-31","2003-11-04T15:39:22.000Z","","4","","","","6258","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-03-000009","2003-11-04","2003-10-31","2003-11-04T15:38:45.000Z","","4","","","","6302","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-03-000008","2003-11-04","2003-10-31","2003-11-04T15:38:05.000Z","","4","","","","5911","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-03-000007","2003-11-04","2003-10-31","2003-11-04T15:37:31.000Z","","4","","","","6260","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-03-000006","2003-11-04","2003-09-30","2003-11-04T15:36:50.000Z","","4","","","","7496","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-03-000005","2003-11-04","2003-10-31","2003-11-04T15:35:40.000Z","","4","","","","6335","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-03-000004","2003-11-04","2003-10-31","2003-11-04T15:34:58.000Z","","4","","","","6332","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-03-000003","2003-11-04","2003-10-31","2003-11-04T15:34:19.000Z","","4","","","","6322","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0000313616-03-000002","2003-11-04","2003-10-31","2003-11-04T15:33:47.000Z","","4","","","","6346","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
"0001104659-03-022902","2003-10-16","2003-09-26","2003-10-15T20:46:24.000Z","","10-Q","001-08089","03942708","","1678656","0","0","a03-3858_110q.htm","10-Q"
"0001205257-03-000005","2003-10-02","2003-09-30","2003-10-02T18:22:07.000Z","","4","","","","6083","0","0","xslF345X02/edgar.xml","PRIMARY DOCUMENT"
