"accessionNumber","filingDate","reportDate","acceptanceDateTime","act","form","fileNumber","filmNumber","items","size","isXBRL","isInlineXBRL","primaryDocument","primaryDocDescription"
"0001494732-11-000025","2011-10-12","2011-10-10","2011-10-12T14:34:22.000Z","","4","","","","8955","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001193125-11-267503","2011-10-11","2011-10-05","2011-10-11T06:08:54.000Z","34","8-K","001-34756","111133651","1.01,9.01","24010","0","0","d241725d8k.htm","FORM 8-K"
"0001193125-11-266896","2011-10-07","2011-06-01","2011-10-07T17:09:33.000Z","34","8-K/A","001-34756","111132929","5.07","13846","0","0","d241118d8ka.htm","FORM 8-K AMENDMENT"
"0001494727-11-000022","2011-09-27","2011-09-26","2011-09-27T19:57:46.000Z","","4","","","","6394","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"9999999997-11-015647","2011-09-19","","2011-09-19T09:22:30.000Z","34","CT ORDER","001-34756","111096481","20110919,20110919","14083","0","0","filename1.pdf",""
"0001494806-11-000013","2011-09-02","2011-08-31","2011-09-02T15:40:05.000Z","","4","","","","8176","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001494727-11-000020","2011-08-29","2011-08-25","2011-08-29T20:10:41.000Z","","4","","","","4989","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001193125-11-230230","2011-08-24","2011-08-23","2011-08-24T08:01:26.000Z","34","8-K","001-34756","111052309","7.01","13192","0","0","d8k.htm","FORM 8-K"
"0001193125-11-221497","2011-08-12","2011-06-30","2011-08-12T16:41:17.000Z","34","10-Q","001-34756","111031898","","2378712","1","0","d10q.htm","FORM 10-Q"
"0001193125-11-208287","2011-08-03","2011-08-03","2011-08-03T16:40:34.000Z","34","8-K","001-34756","111007410","2.02,9.01","741525","0","0","d8k.htm","FORM 8-K"
"0001494727-11-000018","2011-07-25","2011-07-25","2011-07-25T20:41:04.000Z","","4","","","","4988","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001494727-11-000017","2011-07-20","2011-07-20","2011-07-20T19:15:11.000Z","","4","","","","4445","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001193125-11-192198","2011-07-20","2011-07-15","2011-07-20T12:16:35.000Z","34","8-K","001-34756","11977098","1.01","13603","0","0","d8k.htm","FORM 8-K"
"0001494727-11-000016","2011-06-28","2011-06-27","2011-06-28T19:25:02.000Z","","4","","","","6824","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001193125-11-167522","2011-06-17","2011-06-13","2011-06-17T12:41:54.000Z","34","8-K","001-34756","11917829","1.01","12987","0","0","d8k.htm","FORM 8-K"
"0001288257-11-000018","2011-06-15","2011-06-13","2011-06-15T20:23:20.000Z","","4","","","","10740","0","0","xslF345X03/primary_doc.xml","PRIMARY DOCUMENT"
"0001494731-11-000014","2011-06-15","2011-06-13","2011-06-15T18:15:44.000Z","","4","","","","5132","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001495158-11-000006","2011-06-15","2011-06-13","2011-06-15T18:07:02.000Z","","4","","","","5180","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001140361-11-033004","2011-06-15","2011-06-13","2011-06-15T17:23:17.000Z","","4","","","","10301","0","0","xslF345X03/doc1.xml","FORM 4"
"0001336664-11-000002","2011-06-15","2011-06-13","2011-06-15T16:52:40.000Z","","4","","","","5089","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001412598-11-000003","2011-06-15","2011-06-13","2011-06-15T15:53:15.000Z","","4","","","","10027","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001495205-11-000002","2011-06-15","2011-06-13","2011-06-15T14:51:05.000Z","","4","","","","5190","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001494806-11-000011","2011-06-15","2011-06-13","2011-06-15T14:39:00.000Z","","4","","","","7064","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001288257-11-000017","2011-06-10","","2011-06-10T16:18:06.000Z","33","D","021-161123","11905905","06","15172","0","0","xslFormDX01/primary_doc.xml",""
"0001140361-11-032396","2011-06-10","2011-06-08","2011-06-10T12:08:52.000Z","","4","","","","5241","0","0","xslF345X03/doc1.xml","FORM 4"
"0001494730-11-000006","2011-06-09","2011-06-08","2011-06-09T13:33:23.000Z","","4","","","","4668","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001495158-11-000004","2011-06-06","2011-06-03","2011-06-06T15:24:41.000Z","","4","","","","8416","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001193125-11-158545","2011-06-03","2011-06-01","2011-06-03T17:05:44.000Z","34","8-K","001-34756","11892950","5.07","24537","0","0","d8k.htm","FORM 8-K"
"0001193125-11-158323","2011-06-03","","2011-06-03T15:04:36.000Z","33","424B4","333-174466","11891855","","2806823","0","0","d424b4.htm","FILED PURSUANT TO RULE 424(B)(4)"
"9999999995-11-001725","2011-06-02","","2011-06-03T00:15:12.000Z","33","EFFECT","333-174466","11890131","S-1,,2011-06-02 17:30:00","1635","0","0","xslEFFECTX01/primary_doc.xml",""
"0001494806-11-000010","2011-06-02","2011-05-31","2011-06-02T20:43:14.000Z","","4","","","","8095","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001495158-11-000002","2011-06-02","2011-05-31","2011-06-02T18:06:49.000Z","","4","","","","10517","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001494731-11-000012","2011-06-02","2011-05-31","2011-06-02T17:54:02.000Z","","4","","","","7121","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001193125-11-157135","2011-06-02","","2011-06-02T15:19:05.000Z","33","S-1/A","333-174466","11888401","","3267680","0","0","ds1a.htm","AMENDMENT NO. 1 TO REGISTRATION STATEMENT ON FORM S-1"
"0001494727-11-000014","2011-06-01","2011-05-31","2011-06-01T20:12:55.000Z","","4","","","","4449","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001494732-11-000023","2011-06-01","2011-05-31","2011-06-01T19:56:23.000Z","","4","","","","8146","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001193125-11-156213","2011-06-01","2011-05-25","2011-06-01T16:26:12.000Z","34","8-K","001-34756","11885332","3.02,3.03,9.01","53505","0","0","d8k.htm","FORM 8-K"
"0001494806-11-000008","2011-05-31","2011-05-27","2011-05-31T19:29:41.000Z","","4","","","","8098","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001494732-11-000021","2011-05-31","2011-05-26","2011-05-31T19:13:08.000Z","","4","","","","8153","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001494727-11-000012","2011-05-27","2011-05-25","2011-05-27T17:16:56.000Z","","4","","","","8795","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001193125-11-149963","2011-05-25","","2011-05-25T11:09:42.000Z","33","S-1","333-174466","11869924","","3162776","0","0","ds1.htm","FORM S-1 REGISTRATION STATEMENT"
"0001494732-11-000019","2011-05-20","2011-05-18","2011-05-20T13:30:41.000Z","","4","","","","8696","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001193125-11-139677","2011-05-13","2011-03-31","2011-05-13T17:01:50.000Z","34","10-Q","001-34756","11841967","","735827","0","0","d10q.htm","FORM 10-Q"
"0001193125-11-126139","2011-05-04","2011-05-04","2011-05-04T16:28:01.000Z","34","8-K","001-34756","11810714","2.02,9.01","144865","0","0","d8k.htm","FORM 8-K"
"0001494732-11-000017","2011-05-02","2011-04-28","2011-05-02T18:17:38.000Z","","4","","","","8691","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001494727-11-000010","2011-04-26","2011-04-25","2011-04-26T17:57:17.000Z","","4","","","","4986","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001494732-11-000015","2011-04-20","2011-04-18","2011-04-20T19:28:49.000Z","","4","","","","8691","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"9999999997-11-008519","2011-04-11","2010-12-31","2011-04-13T15:34:50.000Z","34","ARS","001-34756","11006655","","1275","0","0","9999999997-11-008519.paper","AUTO-GENERATED PAPER DOCUMENT"
"0001193125-11-092514","2011-04-08","","2011-04-08T15:30:34.000Z","34","DEFA14A","001-34756","11749321","","612592","0","0","ddefa14a.htm","DEFINITIVE ADDITIONAL MATERIALS"
"0001193125-11-092509","2011-04-08","2011-06-01","2011-04-08T15:27:33.000Z","34","DEF 14A","001-34756","11749311","","1200378","0","0","ddef14a.htm","DEFINITIVE PROXY STATEMENT"
"0000315066-11-003331","2011-04-08","","2011-04-08T12:43:37.000Z","34","SC 13G","005-85943","11748671","","8732","0","0","filing.txt","DOC ONE"
"9999999997-11-007341","2011-04-05","","2011-04-05T13:45:12.000Z","34","CT ORDER","001-34756","11739185","20110405,20110405","9556","0","0","filename1.pdf",""
"0001494727-11-000008","2011-04-04","2011-03-31","2011-04-04T20:02:47.000Z","","4","","","","6923","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001494732-11-000013","2011-04-04","2011-03-31","2011-04-04T19:52:46.000Z","","4","","","","12964","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001494732-11-000011","2011-03-21","2011-03-18","2011-03-21T12:02:37.000Z","","4","","","","8919","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001494727-11-000006","2011-03-15","2011-03-14","2011-03-15T18:09:39.000Z","","4","","","","5073","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001181431-11-017006","2011-03-10","2011-03-08","2011-03-10T14:15:12.000Z","","4","","","","19380","0","0","xslF345X03/rrd304919.xml","FORM 4"
"0001494806-11-000006","2011-03-09","2011-03-07","2011-03-09T18:40:34.000Z","","4","","","","8091","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001193125-11-054847","2011-03-03","2010-12-31","2011-03-03T14:47:36.000Z","34","10-K","001-34756","11659731","","1898041","0","0","d10k.htm","FOR THE FISCAL YEAR ENDED DECEMBER 31, 2010"
"0001494731-11-000002","2011-02-23","2011-02-18","2011-02-23T19:25:54.000Z","","4","","","","5592","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001494730-11-000004","2011-02-23","2011-02-18","2011-02-23T19:20:47.000Z","","4","","","","4876","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001181431-11-011855","2011-02-22","2011-02-18","2011-02-22T15:53:43.000Z","","4","","","","15466","0","0","xslF345X03/rrd302125.xml","FORM 4"
"0001494732-11-000009","2011-02-18","2011-02-18","2011-02-18T20:47:44.000Z","","4","","","","9101","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001412598-11-000001","2011-02-18","2011-02-18","2011-02-18T15:48:17.000Z","","4","","","","7163","0","0","xslF345X03/primary_doc.xml","PRIMARY DOCUMENT"
"0001193125-11-036784","2011-02-15","2011-02-15","2011-02-15T16:27:59.000Z","34","8-K","001-34756","11614581","2.02,9.01","203390","0","0","d8k.htm","FORM 8-K"
"0001193125-11-035453","2011-02-14","","2011-02-14T19:02:55.000Z","34","SC 13G","005-85943","11610146","","94039","0","0","dsc13g.htm","SCHEDULE 13G"
"0000950155-11-000017","2011-02-14","","2011-02-14T15:47:44.000Z","34","SC 13G","005-85943","11607270","","284894","0","0","e61302924sc13g.htm","SCHEDULE 13G"
"0000950123-11-013259","2011-02-14","","2011-02-14T10:22:08.000Z","34","SC 13G","005-85943","11602839","","67897","0","0","y89582sc13g.htm","SC 13G"
"0001104659-11-006954","2011-02-14","","2011-02-11T20:30:20.000Z","34","SC 13G","005-85943","11601685","","186125","0","0","a11-5667_3sc13g.htm","SC 13G"
"0001193125-11-023336","2011-02-03","","2011-02-03T17:11:03.000Z","34","SC 13G","005-85943","11570934","","43579","0","0","dsc13g.htm","SCHEDULE 13G"
"0001181431-11-007124","2011-02-03","2010-06-28","2011-02-03T16:59:39.000Z","","3/A","","","","4814","0","0","xslF345X02/rrd299711.xml","FORM 3/A"
"0001494727-11-000004","2011-01-25","2010-06-12","2011-01-25T19:02:55.000Z","","4","","","","8366","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001494806-11-000004","2011-01-25","2010-06-12","2011-01-25T18:57:18.000Z","","4","","","","5815","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001494730-11-000002","2011-01-25","2009-12-04","2011-01-25T18:50:24.000Z","","4","","","","5799","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001503210-11-000008","2011-01-25","2010-06-12","2011-01-25T18:46:16.000Z","","4","","","","5810","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001494732-11-000005","2011-01-25","2010-06-12","2011-01-25T18:36:16.000Z","","4","","","","5920","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"9999999997-11-000284","2011-01-14","","2011-01-14T16:02:35.000Z","33","CT ORDER","333-164593","11530363","20110114,20110114","16441","0","0","filename1.pdf",""
"0001494727-11-000002","2011-01-12","2011-01-10","2011-01-12T17:16:51.000Z","","4","","","","7465","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001494806-11-000002","2011-01-12","2011-01-10","2011-01-12T17:08:48.000Z","","4","","","","7463","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001494732-11-000003","2011-01-12","2011-01-10","2011-01-12T16:57:22.000Z","","4","","","","7528","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001503210-11-000006","2011-01-12","2011-01-10","2011-01-12T16:46:26.000Z","","4","","","","7459","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"9999999997-11-000110","2011-01-07","","2011-01-07T14:17:06.000Z","34","CT ORDER","001-34756","11516952","20110107,20110107","10275","0","0","filename1.pdf",""
"0001193125-11-002833","2011-01-06","2011-01-06","2011-01-06T15:46:58.000Z","34","8-K","001-34756","11514177","8.01","13354","0","0","d8k.htm","FORM 8-K"
"0001193125-11-002832","2011-01-06","2011-01-05","2011-01-06T15:45:59.000Z","34","8-K","001-34756","11514170","5.02","14139","0","0","d8k.htm","FORM 8-K"
"0001181431-10-063874","2010-12-28","2010-12-27","2010-12-28T20:41:44.000Z","","4","","","","12600","0","0","xslF345X03/rrd295575.xml","FORM 4"
"0001193125-10-281997","2010-12-16","2010-12-14","2010-12-16T11:58:11.000Z","34","8-K","001-34756","101255470","8.01,9.01","3471142","0","0","d8k.htm","CURRENT REPORT ON FORM 8-K"
"0001288257-10-000008","2010-11-19","","2010-11-18T21:45:49.000Z","33","D","021-150752","101203944","06","14785","0","0","xslFormDX01/primary_doc.xml",""
"0001193125-10-259068","2010-11-12","2010-09-30","2010-11-12T17:21:21.000Z","34","10-Q","001-34756","101187955","","2270335","0","0","d10q.htm","FORM 10-Q"
"0001234046-10-000005","2010-11-10","2010-11-08","2010-11-10T19:45:24.000Z","","4","","","","7425","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001193125-10-254219","2010-11-09","2010-11-09","2010-11-09T16:30:57.000Z","34","8-K","001-34756","101176667","2.02,9.01","200116","0","0","d8k.htm","FORM 8-K"
"0001193125-10-248220","2010-11-04","2010-11-02","2010-11-04T16:46:07.000Z","34","8-K","001-34756","101165520","3.02,3.03,9.01","81735","0","0","d8k.htm","FORM 8-K"
"0001234046-10-000003","2010-10-29","2010-10-28","2010-10-29T12:35:46.000Z","","3","","","","3054","0","0","xslF345X02/edgardoc.xml","PRIMARY DOCUMENT"
"0001193125-10-232709","2010-10-20","2010-10-19","2010-10-20T16:58:40.000Z","34","8-K","001-34756","101133232","1.01,2.01","17082","0","0","d8k.htm","FORM 8-K"
"0001503210-10-000005","2010-10-14","2010-10-12","2010-10-14T12:21:47.000Z","","4","","","","5499","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001193125-10-228867","2010-10-13","2010-10-06","2010-10-13T16:33:54.000Z","34","8-K","001-34756","101121987","1.01","14163","0","0","d8k.htm","FORM 8-K"
"0001503210-10-000003","2010-10-08","2010-10-06","2010-10-08T18:04:26.000Z","","3","","","","7720","0","0","xslF345X02/edgardoc.xml","PRIMARY DOCUMENT"
"0001494727-10-000002","2010-09-14","2010-09-13","2010-09-14T15:44:45.000Z","","4","","","","5509","0","0","xslF345X03/edgardoc.xml","PRIMARY DOCUMENT"
"0001193125-10-193098","2010-08-19","2010-08-13","2010-08-19T16:02:49.000Z","34","8-K","001-34756","101027988","1.01","14548","0","0","d8k.htm","FORM 8-K"
"0001193125-10-188792","2010-08-13","2010-06-30","2010-08-13T16:12:18.000Z","34","10-Q","001-34756","101015496","","1035047","0","0","d10q.htm","FORM 10-Q"
"0001193125-10-177203","2010-08-04","2010-08-04","2010-08-04T16:15:49.000Z","34","8-K","001-34756","10991266","2.02,9.01","190202","0","0","d8k.htm","FORM 8-K"
"0001140361-10-028372","2010-07-06","2010-07-02","2010-07-06T12:19:08.000Z","","4","","","","10161","0","0","xslF345X03/doc1.xml","FORM 4"
"0001181431-10-035871","2010-07-02","2010-07-02","2010-07-02T14:38:36.000Z","","4","","","","12487","0","0","xslF345X03/rrd280648.xml","FORM 4"
"0001181431-10-035870","2010-07-02","2010-07-02","2010-07-02T14:38:14.000Z","","4","","","","7920","0","0","xslF345X03/rrd280649.xml","FORM 4"
"0001181431-10-035869","2010-07-02","2010-07-02","2010-07-02T14:37:28.000Z","","4","","","","19731","0","0","xslF345X03/rrd280651.xml","FORM 4"
"0001181431-10-035866","2010-07-02","2010-07-02","2010-07-02T14:37:01.000Z","","4","","","","4628","0","0","xslF345X03/rrd280653.xml","FORM 4"
"0001181431-10-035865","2010-07-02","2010-07-02","2010-07-02T14:36:38.000Z","","4","","","","4745","0","0","xslF345X03/rrd280654.xml","FORM 4"
"0001181431-10-035864","2010-07-02","2010-07-02","2010-07-02T14:35:50.000Z","","4","","","","25470","0","0","xslF345X03/rrd280655.xml","FORM 4"
"0001181431-10-035862","2010-07-02","2010-07-02","2010-07-02T14:35:18.000Z","","4","","","","11489","0","0","xslF345X03/rrd280656.xml","FORM 4"
"0001181431-10-035860","2010-07-02","2010-07-02","2010-07-02T14:35:03.000Z","","4","","","","21394","0","0","xslF345X03/rrd280657.xml","FORM 4"
"0001181431-10-035859","2010-07-02","2010-07-02","2010-07-02T14:34:26.000Z","","4","","","","10190","0","0","xslF345X03/rrd280658.xml","FORM 4"
"9999999997-10-014352","2010-07-01","","2010-07-01T13:49:28.000Z","33","CT ORDER","333-164593","10930096","20100701,20100628","16663","0","0","filename1.pdf",""
"0001193125-10-150063","2010-06-29","","2010-06-29T17:26:12.000Z","33","S-8","333-167874","10924852","","76685","0","0","ds8.htm","REGISTRATION STATEMENT ON FORM S-8"
"0001193125-10-149105","2010-06-29","","2010-06-29T06:07:58.000Z","33","424B4","333-164593","10921481","","4731793","0","0","d424b4.htm","FILED PURSUANT TO RULE 424(B)(4)"
"9999999995-10-001964","2010-06-28","","2010-06-29T00:15:21.000Z","33","EFFECT","333-164593","10921436","S-1,,2010-06-28 16:05:00","2045","0","0","xslEFFECTX01/primary_doc.xml",""
"0001193125-10-148468","2010-06-28","","2010-06-28T15:19:29.000Z","33","S-1/A","333-164593","10919892","","137112","0","0","ds1a.htm","AMENDMENT NO. 8 TO REGISTRATION STATEMENT ON FORM S-1"
"0001193125-10-147870","2010-06-28","","2010-06-28T07:16:38.000Z","34","FWP","333-164593","10918801","","370256","0","0","dfwp.htm","FREE WRITING PROSPECTUS"
"0001193125-10-147850","2010-06-28","","2010-06-28T06:23:42.000Z","33","S-1/A","333-164593","10918787","","4877798","0","0","ds1a.htm","AMENDMENT NO. 7 TO REGISTRATION STATEMENT ON FORM S-1"
"0001193125-10-147655","2010-06-28","","2010-06-25T21:53:52.000Z","33","S-1/A","333-164593","10918624","","5082693","0","0","ds1a.htm","AMENDMENT NO. 6 TO REGISTRATION STATEMENT ON FORM S-1"
"0001193125-10-147651","2010-06-28","","2010-06-25T21:48:55.000Z","34","FWP","333-164593","10918621","","369823","0","0","dfwp.htm","FREE WRITING PROSPECTUS"
"0001193125-10-147594","2010-06-25","","2010-06-25T20:21:18.000Z","","CORRESP","","","","6931","0","0","filename1.htm",""
"0001140361-10-027087","2010-06-25","2010-06-28","2010-06-25T17:16:53.000Z","","3","","","","8400","0","0","xslF345X02/doc1.xml","FORM 3"
"0001181431-10-034768","2010-06-25","2010-06-28","2010-06-25T15:58:52.000Z","","3","","","","6475","0","0","xslF345X02/rrd279890.xml","FORM 3"
"0001181431-10-034767","2010-06-25","2010-06-28","2010-06-25T15:58:36.000Z","","3","","","","4561","0","0","xslF345X02/rrd279892.xml","FORM 3"
"0001181431-10-034766","2010-06-25","2010-06-28","2010-06-25T15:58:22.000Z","","3","","","","8409","0","0","xslF345X02/rrd279893.xml","FORM 3"
"0001181431-10-034765","2010-06-25","2010-06-28","2010-06-25T15:58:03.000Z","","3","","","","4677","0","0","xslF345X02/rrd279896.xml","FORM 3"
"0001181431-10-034764","2010-06-25","2010-06-28","2010-06-25T15:57:45.000Z","","3","","","","8147","0","0","xslF345X02/rrd279897.xml","FORM 3"
"0001181431-10-034763","2010-06-25","2010-06-28","2010-06-25T15:57:27.000Z","","3","","","","15338","0","0","xslF345X02/rrd279898.xml","FORM 3"
"0001181431-10-034762","2010-06-25","2010-06-28","2010-06-25T15:57:00.000Z","","3","","","","10266","0","0","xslF345X02/rrd279899.xml","FORM 3"
